slice_type,complexity,mode,component,n,before_success_rate,success_rate,gain_pp,blocked_rate,catastrophic_rate,wins_created,wins_destroyed,net_wins,failures_prevented,failures_displaced,catastrophics_removed,catastrophics_added,quality,family
complexity_quality,3,progressive,final_validator,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,
complexity_quality,3,progressive,final_validator,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,
complexity_quality,3,progressive,final_validator,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,
complexity_quality,3,progressive,final_validator,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,
complexity_quality,4,progressive,final_validator,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2,
complexity_quality,4,progressive,final_validator,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,
complexity_quality,4,progressive,final_validator,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,
complexity_quality,4,progressive,final_validator,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,
complexity_quality,4,progressive,final_validator,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,
family,,progressive,final_validator,400,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,policy
family,,progressive,final_validator,400,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,reconciliation
family,,progressive,final_validator,400,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,state
family_complexity,1,progressive,final_validator,100,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,policy
family_complexity,2,progressive,final_validator,100,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,policy
family_complexity,3,progressive,final_validator,100,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,policy
family_complexity,4,progressive,final_validator,100,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,policy
family_complexity,1,progressive,final_validator,100,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,reconciliation
family_complexity,2,progressive,final_validator,100,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,reconciliation
family_complexity,3,progressive,final_validator,100,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,reconciliation
family_complexity,4,progressive,final_validator,100,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,reconciliation
family_complexity,1,progressive,final_validator,100,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,state
family_complexity,2,progressive,final_validator,100,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,state
family_complexity,3,progressive,final_validator,100,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,state
family_complexity,4,progressive,final_validator,100,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,state
family_complexity_quality,1,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2,policy
family_complexity_quality,1,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,policy
family_complexity_quality,1,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,policy
family_complexity_quality,1,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,policy
family_complexity_quality,1,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,policy
family_complexity_quality,2,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2,policy
family_complexity_quality,2,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,policy
family_complexity_quality,2,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,policy
family_complexity_quality,2,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,policy
family_complexity_quality,2,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,policy
family_complexity_quality,3,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2,policy
family_complexity_quality,3,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,policy
family_complexity_quality,3,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,policy
family_complexity_quality,3,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,policy
family_complexity_quality,3,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,policy
family_complexity_quality,4,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2,policy
family_complexity_quality,4,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,policy
family_complexity_quality,4,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,policy
family_complexity_quality,4,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,policy
family_complexity_quality,4,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,policy
family_complexity_quality,1,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2,reconciliation
family_complexity_quality,1,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,reconciliation
family_complexity_quality,1,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,reconciliation
family_complexity_quality,1,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,reconciliation
family_complexity_quality,1,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,reconciliation
family_complexity_quality,2,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2,reconciliation
family_complexity_quality,2,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,reconciliation
family_complexity_quality,2,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,reconciliation
family_complexity_quality,2,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,reconciliation
family_complexity_quality,2,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,reconciliation
family_complexity_quality,3,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2,reconciliation
family_complexity_quality,3,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,reconciliation
family_complexity_quality,3,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,reconciliation
family_complexity_quality,3,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,reconciliation
family_complexity_quality,3,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,reconciliation
family_complexity_quality,4,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2,reconciliation
family_complexity_quality,4,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,reconciliation
family_complexity_quality,4,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,reconciliation
family_complexity_quality,4,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,reconciliation
family_complexity_quality,4,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,reconciliation
family_complexity_quality,1,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2,state
family_complexity_quality,1,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,state
family_complexity_quality,1,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,state
family_complexity_quality,1,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,state
family_complexity_quality,1,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,state
family_complexity_quality,2,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2,state
family_complexity_quality,2,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,state
family_complexity_quality,2,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,state
family_complexity_quality,2,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,state
family_complexity_quality,2,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,state
family_complexity_quality,3,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2,state
family_complexity_quality,3,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,state
family_complexity_quality,3,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,state
family_complexity_quality,3,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,state
family_complexity_quality,3,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,state
family_complexity_quality,4,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2,state
family_complexity_quality,4,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,state
family_complexity_quality,4,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,state
family_complexity_quality,4,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,state
family_complexity_quality,4,progressive,final_validator,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,state
family_quality,,progressive,final_validator,80,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2,policy
family_quality,,progressive,final_validator,80,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,policy
family_quality,,progressive,final_validator,80,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,policy
family_quality,,progressive,final_validator,80,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,policy
family_quality,,progressive,final_validator,80,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,policy
family_quality,,progressive,final_validator,80,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2,reconciliation
family_quality,,progressive,final_validator,80,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,reconciliation
family_quality,,progressive,final_validator,80,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,reconciliation
family_quality,,progressive,final_validator,80,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,reconciliation
family_quality,,progressive,final_validator,80,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,reconciliation
family_quality,,progressive,final_validator,80,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2,state
family_quality,,progressive,final_validator,80,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,state
family_quality,,progressive,final_validator,80,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,state
family_quality,,progressive,final_validator,80,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,state
family_quality,,progressive,final_validator,80,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,state
quality,,progressive,final_validator,240,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2,
quality,,progressive,final_validator,240,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,
quality,,progressive,final_validator,240,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,
quality,,progressive,final_validator,240,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,
quality,,progressive,final_validator,240,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,
complexity,1,progressive,oracle_auditor,300,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,
complexity,2,progressive,oracle_auditor,300,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,
complexity,3,progressive,oracle_auditor,300,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,
complexity,4,progressive,oracle_auditor,300,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,
complexity_quality,1,progressive,oracle_auditor,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2,
complexity_quality,1,progressive,oracle_auditor,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,
complexity_quality,1,progressive,oracle_auditor,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,
complexity_quality,1,progressive,oracle_auditor,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,
complexity_quality,1,progressive,oracle_auditor,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,
complexity_quality,2,progressive,oracle_auditor,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2,
complexity_quality,2,progressive,oracle_auditor,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,
complexity_quality,2,progressive,oracle_auditor,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,
complexity_quality,2,progressive,oracle_auditor,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,
complexity_quality,2,progressive,oracle_auditor,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,
complexity_quality,3,progressive,oracle_auditor,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2,
complexity_quality,3,progressive,oracle_auditor,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,
complexity_quality,3,progressive,oracle_auditor,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,
complexity_quality,3,progressive,oracle_auditor,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,
complexity_quality,3,progressive,oracle_auditor,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,
complexity_quality,4,progressive,oracle_auditor,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2,
complexity_quality,4,progressive,oracle_auditor,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,
complexity_quality,4,progressive,oracle_auditor,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,
complexity_quality,4,progressive,oracle_auditor,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,
complexity_quality,4,progressive,oracle_auditor,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,
family,,progressive,oracle_auditor,400,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,policy
family,,progressive,oracle_auditor,400,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,reconciliation
family,,progressive,oracle_auditor,400,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,state
family_complexity,1,progressive,oracle_auditor,100,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,policy
family_complexity,2,progressive,oracle_auditor,100,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,policy
family_complexity,3,progressive,oracle_auditor,100,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,policy
family_complexity,4,progressive,oracle_auditor,100,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,policy
family_complexity,1,progressive,oracle_auditor,100,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,reconciliation
family_complexity,2,progressive,oracle_auditor,100,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,reconciliation
family_complexity,3,progressive,oracle_auditor,100,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,reconciliation
family_complexity,4,progressive,oracle_auditor,100,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,reconciliation
family_complexity,1,progressive,oracle_auditor,100,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,state
family_complexity,2,progressive,oracle_auditor,100,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,state
family_complexity,3,progressive,oracle_auditor,100,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,state
family_complexity,4,progressive,oracle_auditor,100,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,state
family_complexity_quality,1,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2,policy
family_complexity_quality,1,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,policy
family_complexity_quality,1,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,policy
family_complexity_quality,1,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,policy
family_complexity_quality,1,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,policy
family_complexity_quality,2,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2,policy
family_complexity_quality,2,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,policy
family_complexity_quality,2,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,policy
family_complexity_quality,2,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,policy
family_complexity_quality,2,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,policy
family_complexity_quality,3,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2,policy
family_complexity_quality,3,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,policy
family_complexity_quality,3,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,policy
family_complexity_quality,3,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,policy
family_complexity_quality,3,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,policy
family_complexity_quality,4,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2,policy
family_complexity_quality,4,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,policy
family_complexity_quality,4,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,policy
family_complexity_quality,4,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,policy
family_complexity_quality,4,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,policy
family_complexity_quality,1,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2,reconciliation
family_complexity_quality,1,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,reconciliation
family_complexity_quality,1,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,reconciliation
family_complexity_quality,1,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,reconciliation
family_complexity_quality,1,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,reconciliation
family_complexity_quality,2,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2,reconciliation
family_complexity_quality,2,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,reconciliation
family_complexity_quality,2,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,reconciliation
family_complexity_quality,2,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,reconciliation
family_complexity_quality,2,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,reconciliation
family_complexity_quality,3,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2,reconciliation
family_complexity_quality,3,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,reconciliation
family_complexity_quality,3,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,reconciliation
family_complexity_quality,3,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,reconciliation
family_complexity_quality,3,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,reconciliation
family_complexity_quality,4,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2,reconciliation
family_complexity_quality,4,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,reconciliation
family_complexity_quality,4,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,reconciliation
family_complexity_quality,4,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,reconciliation
family_complexity_quality,4,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,reconciliation
family_complexity_quality,1,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2,state
family_complexity_quality,1,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,state
family_complexity_quality,1,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,state
family_complexity_quality,1,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,state
family_complexity_quality,1,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,state
family_complexity_quality,2,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2,state
family_complexity_quality,2,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,state
family_complexity_quality,2,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,state
family_complexity_quality,2,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,state
family_complexity_quality,2,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,state
family_complexity_quality,3,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2,state
family_complexity_quality,3,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,state
family_complexity_quality,3,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,state
family_complexity_quality,3,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,state
family_complexity_quality,3,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,state
family_complexity_quality,4,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2,state
family_complexity_quality,4,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,state
family_complexity_quality,4,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,state
family_complexity_quality,4,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,state
family_complexity_quality,4,progressive,oracle_auditor,20,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,state
family_quality,,progressive,oracle_auditor,80,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2,policy
family_quality,,progressive,oracle_auditor,80,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,policy
family_quality,,progressive,oracle_auditor,80,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,policy
