task_id,base_task_id,family,complexity,perturbation_class,selected_seed,seed_scan_offset,requirement_count,fixture_seed,fixture_candidate_id,fixture_candidate_metadata,fixture_injected_faults,fixture_actions,fixture_state,initial_success,initial_catastrophic,initial_passed_requirements,initial_failed_requirements,initial_failed_requirement_kinds,public_task
test3-s2-BR1-reconciliation-L4-structural-reconciliation-L4-8eefcce435e8,reconciliation-L4-8eefcce435e8,reconciliation,4,structural,1213629,0,15,1702682,s2-seed-test3-s2-BR1-reconciliation-L4-structural-reconciliation-L4-8eefcce435e8,"{""base_task_id"":""reconciliation-L4-8eefcce435e8"",""fixture_requirement_count"":15,""fixture_seed"":1702682,""fixture_seed_scan_offset"":0,""fixture_selected_seed"":1213629,""private_fixture_label"":""structural"",""public_evidence"":{""catastrophic"":false,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""]},""s2_seed_failure"":true,""source_case_id"":""test3-s2-BR1-reconciliation-L4-structural-reconciliation-L4-8eefcce435e8""}","[""s2_fixture:structural""]","[{""op"":""delete"",""path"":""resolved.field0"",""value"":null},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v709""},{""op"":""resolve"",""path"":""resolved.field2"",""value"":""v741""},{""op"":""resolve"",""path"":""resolved.field3"",""value"":""v41""},{""op"":""resolve"",""path"":""resolved.field4"",""value"":""v925""},{""op"":""resolve"",""path"":""resolved.field5"",""value"":""v988""},{""op"":""resolve"",""path"":""resolved.field6"",""value"":""v361""},{""op"":""resolve"",""path"":""resolved.field7"",""value"":""v802""},{""op"":""resolve"",""path"":""resolved.field8"",""value"":""v642""},{""op"":""resolve"",""path"":""resolved.field9"",""value"":""v185""},{""op"":""resolve"",""path"":""resolved.field10"",""value"":""v243""},{""op"":""resolve"",""path"":""resolved.field11"",""value"":""v692""},{""op"":""resolve"",""path"":""resolved.field12"",""value"":""v785""},{""op"":""resolve"",""path"":""resolved.field13"",""value"":""v135""},{""op"":""resolve"",""path"":""resolved.field14"",""value"":""v429""}]","{""resolved"":{""field1"":""v709"",""field10"":""v243"",""field11"":""v692"",""field12"":""v785"",""field13"":""v135"",""field14"":""v429"",""field2"":""v741"",""field3"":""v41"",""field4"":""v925"",""field5"":""v988"",""field6"":""v361"",""field7"":""v802"",""field8"":""v642"",""field9"":""v185""},""sources"":{""field0"":{""primary"":""v972"",""secondary"":""stale754""},""field1"":{""primary"":""v709"",""secondary"":""stale438""},""field10"":{""primary"":""v243"",""secondary"":""stale764""},""field11"":{""primary"":""v692"",""secondary"":""stale85""},""field12"":{""primary"":""v785"",""secondary"":""stale170""},""field13"":{""primary"":""v135"",""secondary"":""stale110""},""field14"":{""primary"":""v429"",""secondary"":""stale251""},""field2"":{""primary"":""v741"",""secondary"":""stale826""},""field3"":{""primary"":""v41"",""secondary"":""stale756""},""field4"":{""primary"":""v925"",""secondary"":""stale161""},""field5"":{""primary"":""v988"",""secondary"":""stale390""},""field6"":{""primary"":""v361"",""secondary"":""stale811""},""field7"":{""primary"":""v802"",""secondary"":""stale803""},""field8"":{""primary"":""v642"",""secondary"":""stale562""},""field9"":{""primary"":""v185"",""secondary"":""stale105""}}}",False,False,"[""r2"",""r3"",""r4"",""r5"",""r6"",""r7"",""r8"",""r9"",""r10"",""r11"",""r12"",""r13"",""r14"",""r15""]","[""r1""]","[""equal""]","{""allowed_ops"":[""resolve"",""delete""],""complexity"":4,""family"":""reconciliation"",""goal"":""set resolved.field0 to 'v972'; set resolved.field1 to 'v709'; set resolved.field2 to 'v741'; set resolved.field3 to 'v41'; set resolved.field4 to 'v925'; set resolved.field5 to 'v988'; set resolved.field6 to 'v361'; set resolved.field7 to 'v802'; set resolved.field8 to 'v642'; set resolved.field9 to 'v185'; set resolved.field10 to 'v243'; set resolved.field11 to 'v692'; set resolved.field12 to 'v785'; set resolved.field13 to 'v135'; set resolved.field14 to 'v429'"",""initial_state"":{""resolved"":{""field0"":null,""field1"":null,""field10"":null,""field11"":null,""field12"":null,""field13"":null,""field14"":null,""field2"":null,""field3"":null,""field4"":null,""field5"":null,""field6"":null,""field7"":null,""field8"":null,""field9"":null},""sources"":{""field0"":{""primary"":""v972"",""secondary"":""stale754""},""field1"":{""primary"":""v709"",""secondary"":""stale438""},""field10"":{""primary"":""v243"",""secondary"":""stale764""},""field11"":{""primary"":""v692"",""secondary"":""stale85""},""field12"":{""primary"":""v785"",""secondary"":""stale170""},""field13"":{""primary"":""v135"",""secondary"":""stale110""},""field14"":{""primary"":""v429"",""secondary"":""stale251""},""field2"":{""primary"":""v741"",""secondary"":""stale826""},""field3"":{""primary"":""v41"",""secondary"":""stale756""},""field4"":{""primary"":""v925"",""secondary"":""stale161""},""field5"":{""primary"":""v988"",""secondary"":""stale390""},""field6"":{""primary"":""v361"",""secondary"":""stale811""},""field7"":{""primary"":""v802"",""secondary"":""stale803""},""field8"":{""primary"":""v642"",""secondary"":""stale562""},""field9"":{""primary"":""v185"",""secondary"":""stale105""}}},""requirements"":[{""expected"":""v972"",""id"":""r1"",""kind"":""equal"",""metadata"":{""op"":""resolve"",""source_priority"":""primary""},""path"":""resolved.field0""},{""expected"":""v709"",""id"":""r2"",""kind"":""equal"",""metadata"":{""op"":""resolve"",""source_priority"":""primary""},""path"":""resolved.field1""},{""expected"":""v741"",""id"":""r3"",""kind"":""equal"",""metadata"":{""op"":""resolve"",""source_priority"":""primary""},""path"":""resolved.field2""},{""expected"":""v41"",""id"":""r4"",""kind"":""equal"",""metadata"":{""op"":""resolve"",""source_priority"":""primary""},""path"":""resolved.field3""},{""expected"":""v925"",""id"":""r5"",""kind"":""equal"",""metadata"":{""op"":""resolve"",""source_priority"":""primary""},""path"":""resolved.field4""},{""expected"":""v988"",""id"":""r6"",""kind"":""equal"",""metadata"":{""op"":""resolve"",""source_priority"":""primary""},""path"":""resolved.field5""},{""expected"":""v361"",""id"":""r7"",""kind"":""equal"",""metadata"":{""op"":""resolve"",""source_priority"":""primary""},""path"":""resolved.field6""},{""expected"":""v802"",""id"":""r8"",""kind"":""equal"",""metadata"":{""op"":""resolve"",""source_priority"":""primary""},""path"":""resolved.field7""},{""expected"":""v642"",""id"":""r9"",""kind"":""equal"",""metadata"":{""op"":""resolve"",""source_priority"":""primary""},""path"":""resolved.field8""},{""expected"":""v185"",""id"":""r10"",""kind"":""equal"",""metadata"":{""op"":""resolve"",""source_priority"":""primary""},""path"":""resolved.field9""},{""expected"":""v243"",""id"":""r11"",""kind"":""equal"",""metadata"":{""op"":""resolve"",""source_priority"":""primary""},""path"":""resolved.field10""},{""expected"":""v692"",""id"":""r12"",""kind"":""equal"",""metadata"":{""op"":""resolve"",""source_priority"":""primary""},""path"":""resolved.field11""},{""expected"":""v785"",""id"":""r13"",""kind"":""equal"",""metadata"":{""op"":""resolve"",""source_priority"":""primary""},""path"":""resolved.field12""},{""expected"":""v135"",""id"":""r14"",""kind"":""equal"",""metadata"":{""op"":""resolve"",""source_priority"":""primary""},""path"":""resolved.field13""},{""expected"":""v429"",""id"":""r15"",""kind"":""equal"",""metadata"":{""op"":""resolve"",""source_priority"":""primary""},""path"":""resolved.field14""}],""task_id"":""reconciliation-L4-8eefcce435e8""}"
test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,preservation,1,localized,1213868,0,2,1702335,s2-seed-test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,"{""base_task_id"":""preservation-L1-b2800c1de219"",""fixture_requirement_count"":2,""fixture_seed"":1702335,""fixture_seed_scan_offset"":0,""fixture_selected_seed"":1213868,""private_fixture_label"":""localized"",""public_evidence"":{""catastrophic"":false,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""]},""s2_seed_failure"":true,""source_case_id"":""test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219""}","[""s2_fixture:localized""]","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38},{""op"":""set"",""path"":""mutable.item0.value"",""value"":""__S2_LOCALIZED_FAILURE__""}]","{""mutable"":{""item0"":{""value"":""__S2_LOCALIZED_FAILURE__""}},""protected"":{""item0"":{""value"":""keep-407""}}}",False,False,"[""r2""]","[""r1""]","[""equal""]","{""allowed_ops"":[""set"",""delete""],""complexity"":1,""family"":""preservation"",""goal"":""set mutable.item0.value to 38; preserve protected.item0.value as 'keep-407'"",""initial_state"":{""mutable"":{""item0"":{""value"":0}},""protected"":{""item0"":{""value"":""keep-407""}}},""requirements"":[{""expected"":38,""id"":""r1"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""mutable.item0.value""},{""expected"":""keep-407"",""id"":""r2"",""kind"":""preserve"",""metadata"":{},""path"":""protected.item0.value""}],""task_id"":""preservation-L1-b2800c1de219""}"
test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,preservation,1,compound,1213868,0,2,1702335,s2-seed-test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219,"{""base_task_id"":""preservation-L1-b2800c1de219"",""fixture_requirement_count"":2,""fixture_seed"":1702335,""fixture_seed_scan_offset"":0,""fixture_selected_seed"":1213868,""private_fixture_label"":""compound"",""public_evidence"":{""catastrophic"":false,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""preserve""]},""s2_seed_failure"":true,""source_case_id"":""test3-s2-BR1-preservation-L1-compound-preservation-L1-b2800c1de219""}","[""s2_fixture:compound""]","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38},{""op"":""set"",""path"":""mutable.item0.value"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""protected.item0.value"",""value"":""__S2_COMPOUND_FAILURE_2__""}]","{""mutable"":{""item0"":{""value"":""__S2_COMPOUND_FAILURE_1__""}},""protected"":{""item0"":{""value"":""__S2_COMPOUND_FAILURE_2__""}}}",False,False,[],"[""r1"",""r2""]","[""equal"",""preserve""]","{""allowed_ops"":[""set"",""delete""],""complexity"":1,""family"":""preservation"",""goal"":""set mutable.item0.value to 38; preserve protected.item0.value as 'keep-407'"",""initial_state"":{""mutable"":{""item0"":{""value"":0}},""protected"":{""item0"":{""value"":""keep-407""}}},""requirements"":[{""expected"":38,""id"":""r1"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""mutable.item0.value""},{""expected"":""keep-407"",""id"":""r2"",""kind"":""preserve"",""metadata"":{},""path"":""protected.item0.value""}],""task_id"":""preservation-L1-b2800c1de219""}"
test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,preservation-L1-b2800c1de219,preservation,1,structural,1213868,0,2,1702335,s2-seed-test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219,"{""base_task_id"":""preservation-L1-b2800c1de219"",""fixture_requirement_count"":2,""fixture_seed"":1702335,""fixture_seed_scan_offset"":0,""fixture_selected_seed"":1213868,""private_fixture_label"":""structural"",""public_evidence"":{""catastrophic"":false,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r2""],""failed_requirement_kinds"":[""preserve""]},""s2_seed_failure"":true,""source_case_id"":""test3-s2-BR1-preservation-L1-structural-preservation-L1-b2800c1de219""}","[""s2_fixture:structural""]","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":38},{""op"":""set"",""path"":""protected.item0.value"",""value"":""__S2_STRUCTURAL_PRESERVE__""}]","{""mutable"":{""item0"":{""value"":38}},""protected"":{""item0"":{""value"":""__S2_STRUCTURAL_PRESERVE__""}}}",False,False,"[""r1""]","[""r2""]","[""preserve""]","{""allowed_ops"":[""set"",""delete""],""complexity"":1,""family"":""preservation"",""goal"":""set mutable.item0.value to 38; preserve protected.item0.value as 'keep-407'"",""initial_state"":{""mutable"":{""item0"":{""value"":0}},""protected"":{""item0"":{""value"":""keep-407""}}},""requirements"":[{""expected"":38,""id"":""r1"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""mutable.item0.value""},{""expected"":""keep-407"",""id"":""r2"",""kind"":""preserve"",""metadata"":{},""path"":""protected.item0.value""}],""task_id"":""preservation-L1-b2800c1de219""}"
test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,preservation,2,localized,1214107,0,3,1702442,s2-seed-test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,"{""base_task_id"":""preservation-L2-3e40d4b6df6c"",""fixture_requirement_count"":3,""fixture_seed"":1702442,""fixture_seed_scan_offset"":0,""fixture_selected_seed"":1214107,""private_fixture_label"":""localized"",""public_evidence"":{""catastrophic"":false,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""]},""s2_seed_failure"":true,""source_case_id"":""test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c""}","[""s2_fixture:localized""]","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76},{""op"":""set"",""path"":""mutable.item0.value"",""value"":""__S2_LOCALIZED_FAILURE__""}]","{""mutable"":{""item0"":{""value"":""__S2_LOCALIZED_FAILURE__""},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""keep-228""}}}",False,False,"[""r2"",""r3""]","[""r1""]","[""equal""]","{""allowed_ops"":[""set"",""delete""],""complexity"":2,""family"":""preservation"",""goal"":""set mutable.item0.value to 78; set mutable.item1.value to 76; preserve protected.item0.value as 'keep-228'"",""initial_state"":{""mutable"":{""item0"":{""value"":0},""item1"":{""value"":0}},""protected"":{""item0"":{""value"":""keep-228""}}},""requirements"":[{""expected"":78,""id"":""r1"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""mutable.item0.value""},{""expected"":76,""id"":""r2"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""mutable.item1.value""},{""expected"":""keep-228"",""id"":""r3"",""kind"":""preserve"",""metadata"":{},""path"":""protected.item0.value""}],""task_id"":""preservation-L2-3e40d4b6df6c""}"
test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,preservation,2,compound,1214107,0,3,1702442,s2-seed-test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c,"{""base_task_id"":""preservation-L2-3e40d4b6df6c"",""fixture_requirement_count"":3,""fixture_seed"":1702442,""fixture_seed_scan_offset"":0,""fixture_selected_seed"":1214107,""private_fixture_label"":""compound"",""public_evidence"":{""catastrophic"":false,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""]},""s2_seed_failure"":true,""source_case_id"":""test3-s2-BR1-preservation-L2-compound-preservation-L2-3e40d4b6df6c""}","[""s2_fixture:compound""]","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76},{""op"":""set"",""path"":""mutable.item0.value"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""mutable.item1.value"",""value"":""__S2_COMPOUND_FAILURE_2__""}]","{""mutable"":{""item0"":{""value"":""__S2_COMPOUND_FAILURE_1__""},""item1"":{""value"":""__S2_COMPOUND_FAILURE_2__""}},""protected"":{""item0"":{""value"":""keep-228""}}}",False,False,"[""r3""]","[""r1"",""r2""]","[""equal"",""equal""]","{""allowed_ops"":[""set"",""delete""],""complexity"":2,""family"":""preservation"",""goal"":""set mutable.item0.value to 78; set mutable.item1.value to 76; preserve protected.item0.value as 'keep-228'"",""initial_state"":{""mutable"":{""item0"":{""value"":0},""item1"":{""value"":0}},""protected"":{""item0"":{""value"":""keep-228""}}},""requirements"":[{""expected"":78,""id"":""r1"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""mutable.item0.value""},{""expected"":76,""id"":""r2"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""mutable.item1.value""},{""expected"":""keep-228"",""id"":""r3"",""kind"":""preserve"",""metadata"":{},""path"":""protected.item0.value""}],""task_id"":""preservation-L2-3e40d4b6df6c""}"
test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,preservation-L2-3e40d4b6df6c,preservation,2,structural,1214107,0,3,1702442,s2-seed-test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c,"{""base_task_id"":""preservation-L2-3e40d4b6df6c"",""fixture_requirement_count"":3,""fixture_seed"":1702442,""fixture_seed_scan_offset"":0,""fixture_selected_seed"":1214107,""private_fixture_label"":""structural"",""public_evidence"":{""catastrophic"":false,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r3""],""failed_requirement_kinds"":[""preserve""]},""s2_seed_failure"":true,""source_case_id"":""test3-s2-BR1-preservation-L2-structural-preservation-L2-3e40d4b6df6c""}","[""s2_fixture:structural""]","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":78},{""op"":""set"",""path"":""mutable.item1.value"",""value"":76},{""op"":""set"",""path"":""protected.item0.value"",""value"":""__S2_STRUCTURAL_PRESERVE__""}]","{""mutable"":{""item0"":{""value"":78},""item1"":{""value"":76}},""protected"":{""item0"":{""value"":""__S2_STRUCTURAL_PRESERVE__""}}}",False,False,"[""r1"",""r2""]","[""r3""]","[""preserve""]","{""allowed_ops"":[""set"",""delete""],""complexity"":2,""family"":""preservation"",""goal"":""set mutable.item0.value to 78; set mutable.item1.value to 76; preserve protected.item0.value as 'keep-228'"",""initial_state"":{""mutable"":{""item0"":{""value"":0},""item1"":{""value"":0}},""protected"":{""item0"":{""value"":""keep-228""}}},""requirements"":[{""expected"":78,""id"":""r1"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""mutable.item0.value""},{""expected"":76,""id"":""r2"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""mutable.item1.value""},{""expected"":""keep-228"",""id"":""r3"",""kind"":""preserve"",""metadata"":{},""path"":""protected.item0.value""}],""task_id"":""preservation-L2-3e40d4b6df6c""}"
test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,preservation,3,localized,1214346,0,6,1702335,s2-seed-test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,"{""base_task_id"":""preservation-L3-0336bce032d4"",""fixture_requirement_count"":6,""fixture_seed"":1702335,""fixture_seed_scan_offset"":0,""fixture_selected_seed"":1214346,""private_fixture_label"":""localized"",""public_evidence"":{""catastrophic"":false,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""]},""s2_seed_failure"":true,""source_case_id"":""test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4""}","[""s2_fixture:localized""]","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":35},{""op"":""set"",""path"":""mutable.item1.value"",""value"":78},{""op"":""set"",""path"":""mutable.item2.value"",""value"":79},{""op"":""set"",""path"":""mutable.item3.value"",""value"":85},{""op"":""set"",""path"":""mutable.item0.value"",""value"":""__S2_LOCALIZED_FAILURE__""}]","{""mutable"":{""item0"":{""value"":""__S2_LOCALIZED_FAILURE__""},""item1"":{""value"":78},""item2"":{""value"":79},""item3"":{""value"":85}},""protected"":{""item0"":{""value"":""keep-265""},""item1"":{""value"":""keep-636""}}}",False,False,"[""r2"",""r3"",""r4"",""r5"",""r6""]","[""r1""]","[""equal""]","{""allowed_ops"":[""set"",""delete""],""complexity"":3,""family"":""preservation"",""goal"":""set mutable.item0.value to 35; set mutable.item1.value to 78; set mutable.item2.value to 79; set mutable.item3.value to 85; preserve protected.item0.value as 'keep-265'; preserve protected.item1.value as 'keep-636'"",""initial_state"":{""mutable"":{""item0"":{""value"":0},""item1"":{""value"":0},""item2"":{""value"":0},""item3"":{""value"":0}},""protected"":{""item0"":{""value"":""keep-265""},""item1"":{""value"":""keep-636""}}},""requirements"":[{""expected"":35,""id"":""r1"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""mutable.item0.value""},{""expected"":78,""id"":""r2"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""mutable.item1.value""},{""expected"":79,""id"":""r3"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""mutable.item2.value""},{""expected"":85,""id"":""r4"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""mutable.item3.value""},{""expected"":""keep-265"",""id"":""r5"",""kind"":""preserve"",""metadata"":{},""path"":""protected.item0.value""},{""expected"":""keep-636"",""id"":""r6"",""kind"":""preserve"",""metadata"":{},""path"":""protected.item1.value""}],""task_id"":""preservation-L3-0336bce032d4""}"
test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,preservation,3,compound,1214346,0,6,1702335,s2-seed-test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,"{""base_task_id"":""preservation-L3-0336bce032d4"",""fixture_requirement_count"":6,""fixture_seed"":1702335,""fixture_seed_scan_offset"":0,""fixture_selected_seed"":1214346,""private_fixture_label"":""compound"",""public_evidence"":{""catastrophic"":false,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""]},""s2_seed_failure"":true,""source_case_id"":""test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4""}","[""s2_fixture:compound""]","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":35},{""op"":""set"",""path"":""mutable.item1.value"",""value"":78},{""op"":""set"",""path"":""mutable.item2.value"",""value"":79},{""op"":""set"",""path"":""mutable.item3.value"",""value"":85},{""op"":""set"",""path"":""mutable.item0.value"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""mutable.item1.value"",""value"":""__S2_COMPOUND_FAILURE_2__""}]","{""mutable"":{""item0"":{""value"":""__S2_COMPOUND_FAILURE_1__""},""item1"":{""value"":""__S2_COMPOUND_FAILURE_2__""},""item2"":{""value"":79},""item3"":{""value"":85}},""protected"":{""item0"":{""value"":""keep-265""},""item1"":{""value"":""keep-636""}}}",False,False,"[""r3"",""r4"",""r5"",""r6""]","[""r1"",""r2""]","[""equal"",""equal""]","{""allowed_ops"":[""set"",""delete""],""complexity"":3,""family"":""preservation"",""goal"":""set mutable.item0.value to 35; set mutable.item1.value to 78; set mutable.item2.value to 79; set mutable.item3.value to 85; preserve protected.item0.value as 'keep-265'; preserve protected.item1.value as 'keep-636'"",""initial_state"":{""mutable"":{""item0"":{""value"":0},""item1"":{""value"":0},""item2"":{""value"":0},""item3"":{""value"":0}},""protected"":{""item0"":{""value"":""keep-265""},""item1"":{""value"":""keep-636""}}},""requirements"":[{""expected"":35,""id"":""r1"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""mutable.item0.value""},{""expected"":78,""id"":""r2"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""mutable.item1.value""},{""expected"":79,""id"":""r3"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""mutable.item2.value""},{""expected"":85,""id"":""r4"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""mutable.item3.value""},{""expected"":""keep-265"",""id"":""r5"",""kind"":""preserve"",""metadata"":{},""path"":""protected.item0.value""},{""expected"":""keep-636"",""id"":""r6"",""kind"":""preserve"",""metadata"":{},""path"":""protected.item1.value""}],""task_id"":""preservation-L3-0336bce032d4""}"
test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,preservation,3,structural,1214346,0,6,1702335,s2-seed-test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,"{""base_task_id"":""preservation-L3-0336bce032d4"",""fixture_requirement_count"":6,""fixture_seed"":1702335,""fixture_seed_scan_offset"":0,""fixture_selected_seed"":1214346,""private_fixture_label"":""structural"",""public_evidence"":{""catastrophic"":false,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r5""],""failed_requirement_kinds"":[""preserve""]},""s2_seed_failure"":true,""source_case_id"":""test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4""}","[""s2_fixture:structural""]","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":35},{""op"":""set"",""path"":""mutable.item1.value"",""value"":78},{""op"":""set"",""path"":""mutable.item2.value"",""value"":79},{""op"":""set"",""path"":""mutable.item3.value"",""value"":85},{""op"":""set"",""path"":""protected.item0.value"",""value"":""__S2_STRUCTURAL_PRESERVE__""}]","{""mutable"":{""item0"":{""value"":35},""item1"":{""value"":78},""item2"":{""value"":79},""item3"":{""value"":85}},""protected"":{""item0"":{""value"":""__S2_STRUCTURAL_PRESERVE__""},""item1"":{""value"":""keep-636""}}}",False,False,"[""r1"",""r2"",""r3"",""r4"",""r6""]","[""r5""]","[""preserve""]","{""allowed_ops"":[""set"",""delete""],""complexity"":3,""family"":""preservation"",""goal"":""set mutable.item0.value to 35; set mutable.item1.value to 78; set mutable.item2.value to 79; set mutable.item3.value to 85; preserve protected.item0.value as 'keep-265'; preserve protected.item1.value as 'keep-636'"",""initial_state"":{""mutable"":{""item0"":{""value"":0},""item1"":{""value"":0},""item2"":{""value"":0},""item3"":{""value"":0}},""protected"":{""item0"":{""value"":""keep-265""},""item1"":{""value"":""keep-636""}}},""requirements"":[{""expected"":35,""id"":""r1"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""mutable.item0.value""},{""expected"":78,""id"":""r2"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""mutable.item1.value""},{""expected"":79,""id"":""r3"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""mutable.item2.value""},{""expected"":85,""id"":""r4"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""mutable.item3.value""},{""expected"":""keep-265"",""id"":""r5"",""kind"":""preserve"",""metadata"":{},""path"":""protected.item0.value""},{""expected"":""keep-636"",""id"":""r6"",""kind"":""preserve"",""metadata"":{},""path"":""protected.item1.value""}],""task_id"":""preservation-L3-0336bce032d4""}"
