arm_id,task_id,step_index,action_selected,model,role,prompt_fingerprint,call_identity,response_digest,active_intervention,shadow_only
S2-B4,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,1,switch_llama,llama3.1:8b,executor,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,d95d7a288eb530d76be75c437f516df3d38d882cf39ed241039fc7f5024c1ca9,False,True
S2-B0,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,0,retry_qwen,qwen3.5:9b-q8_0,executor,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,98982d4fca237f18f9202d7a701f6f60fe0284f540083bf93301d389be58ac87,True,False
S2-B0,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,aef542ccf9fb0fa9f212b893d1384e1b4d8c474c7d42a3e973f7bea088aacf63,False,True
S2-B2,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,fcff164c2a036c553163d2c061e5fd7bd6bef2d7c835abca30332a6f0ffe32fc,fcff164c2a036c553163d2c061e5fd7bd6bef2d7c835abca30332a6f0ffe32fc,7c39ecfde868634889cd99b2a85a606cb8daa95b83f1c1dba605e8923fffb690,True,False
S2-B2,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,1,switch_llama,llama3.1:8b,executor,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,d95d7a288eb530d76be75c437f516df3d38d882cf39ed241039fc7f5024c1ca9,False,True
S2-B3,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,0,retry_qwen,qwen3.5:9b-q8_0,executor,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,98982d4fca237f18f9202d7a701f6f60fe0284f540083bf93301d389be58ac87,True,False
S2-B3,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,aef542ccf9fb0fa9f212b893d1384e1b4d8c474c7d42a3e973f7bea088aacf63,False,True
S2-B4,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,0,retry_qwen,qwen3.5:9b-q8_0,executor,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,98982d4fca237f18f9202d7a701f6f60fe0284f540083bf93301d389be58ac87,True,False
S2-B4,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,aef542ccf9fb0fa9f212b893d1384e1b4d8c474c7d42a3e973f7bea088aacf63,False,True
S2-B0,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,0,retry_qwen,qwen3.5:9b-q8_0,executor,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,98982d4fca237f18f9202d7a701f6f60fe0284f540083bf93301d389be58ac87,True,False
S2-B0,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,aef542ccf9fb0fa9f212b893d1384e1b4d8c474c7d42a3e973f7bea088aacf63,False,True
S2-B1,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,0,retry_qwen,qwen3.5:9b-q8_0,executor,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,98982d4fca237f18f9202d7a701f6f60fe0284f540083bf93301d389be58ac87,True,False
S2-B1,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,aef542ccf9fb0fa9f212b893d1384e1b4d8c474c7d42a3e973f7bea088aacf63,False,True
S2-B3,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,0,retry_qwen,qwen3.5:9b-q8_0,executor,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,06e041487edd8f6d86b135d69b8895ccda34c8849c070de19dfd9958ced6eac3,True,False
S2-B3,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,7b6d99dcc060f4e168cdc8eaf9ca2f406bd59b56fd6ea1e16e13c9dd201e2307,False,True
S2-B4,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,0,switch_llama,llama3.1:8b,executor,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,47372a7d6218f2006ce3f6da4d330700fb927a2dc9b3d11ad04b93266e60975b,True,False
S2-B4,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,1,retry_qwen,qwen3.5:9b-q8_0,executor,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,06e041487edd8f6d86b135d69b8895ccda34c8849c070de19dfd9958ced6eac3,False,True
S2-B0,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,0,retry_qwen,qwen3.5:9b-q8_0,executor,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,06e041487edd8f6d86b135d69b8895ccda34c8849c070de19dfd9958ced6eac3,True,False
S2-B0,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,7b6d99dcc060f4e168cdc8eaf9ca2f406bd59b56fd6ea1e16e13c9dd201e2307,False,True
S2-B1,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,0,retry_qwen,qwen3.5:9b-q8_0,executor,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,06e041487edd8f6d86b135d69b8895ccda34c8849c070de19dfd9958ced6eac3,True,False
S2-B1,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,7b6d99dcc060f4e168cdc8eaf9ca2f406bd59b56fd6ea1e16e13c9dd201e2307,False,True
S2-B2,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,9945f5d555722020746b1817c8c84366d056f79de0e75cbf5bd9800d8d046c98,9945f5d555722020746b1817c8c84366d056f79de0e75cbf5bd9800d8d046c98,3749146a830815247a35138b9ddc2ef382aea5112d8505d5f6c9b6316a42cb66,True,False
S2-B2,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,1,switch_llama,llama3.1:8b,executor,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,47372a7d6218f2006ce3f6da4d330700fb927a2dc9b3d11ad04b93266e60975b,False,True
S2-B4,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,0,switch_llama,llama3.1:8b,executor,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,47372a7d6218f2006ce3f6da4d330700fb927a2dc9b3d11ad04b93266e60975b,True,False
S2-B4,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,1,switch_llama,llama3.1:8b,executor,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,47372a7d6218f2006ce3f6da4d330700fb927a2dc9b3d11ad04b93266e60975b,False,True
S2-B0,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,0,retry_qwen,qwen3.5:9b-q8_0,executor,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,06e041487edd8f6d86b135d69b8895ccda34c8849c070de19dfd9958ced6eac3,True,False
S2-B0,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,7b6d99dcc060f4e168cdc8eaf9ca2f406bd59b56fd6ea1e16e13c9dd201e2307,False,True
S2-B1,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,0,retry_qwen,qwen3.5:9b-q8_0,executor,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,06e041487edd8f6d86b135d69b8895ccda34c8849c070de19dfd9958ced6eac3,True,False
S2-B1,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,7b6d99dcc060f4e168cdc8eaf9ca2f406bd59b56fd6ea1e16e13c9dd201e2307,False,True
S2-B2,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,0,switch_llama,llama3.1:8b,executor,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,47372a7d6218f2006ce3f6da4d330700fb927a2dc9b3d11ad04b93266e60975b,True,False
S2-B2,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,1,switch_llama,llama3.1:8b,executor,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,47372a7d6218f2006ce3f6da4d330700fb927a2dc9b3d11ad04b93266e60975b,False,True
S2-B3,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,0,switch_llama,llama3.1:8b,executor,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,47372a7d6218f2006ce3f6da4d330700fb927a2dc9b3d11ad04b93266e60975b,True,False
S2-B3,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,7b6d99dcc060f4e168cdc8eaf9ca2f406bd59b56fd6ea1e16e13c9dd201e2307,False,True
S2-B0,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,0,retry_qwen,qwen3.5:9b-q8_0,executor,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,06e041487edd8f6d86b135d69b8895ccda34c8849c070de19dfd9958ced6eac3,True,False
S2-B0,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,7b6d99dcc060f4e168cdc8eaf9ca2f406bd59b56fd6ea1e16e13c9dd201e2307,False,True
S2-B1,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,0,retry_qwen,qwen3.5:9b-q8_0,executor,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,06e041487edd8f6d86b135d69b8895ccda34c8849c070de19dfd9958ced6eac3,True,False
S2-B1,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,7b6d99dcc060f4e168cdc8eaf9ca2f406bd59b56fd6ea1e16e13c9dd201e2307,False,True
S2-B2,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,6a96555baeebef24867a1c0db2a0c6ce959e9ca25d9dfb410bb3e4dba482dba7,6a96555baeebef24867a1c0db2a0c6ce959e9ca25d9dfb410bb3e4dba482dba7,06e041487edd8f6d86b135d69b8895ccda34c8849c070de19dfd9958ced6eac3,True,False
S2-B2,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,1,switch_llama,llama3.1:8b,executor,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,47372a7d6218f2006ce3f6da4d330700fb927a2dc9b3d11ad04b93266e60975b,False,True
S2-B3,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,0,retry_qwen,qwen3.5:9b-q8_0,executor,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,06e041487edd8f6d86b135d69b8895ccda34c8849c070de19dfd9958ced6eac3,True,False
S2-B3,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,7b6d99dcc060f4e168cdc8eaf9ca2f406bd59b56fd6ea1e16e13c9dd201e2307,False,True
S2-B4,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,6a96555baeebef24867a1c0db2a0c6ce959e9ca25d9dfb410bb3e4dba482dba7,6a96555baeebef24867a1c0db2a0c6ce959e9ca25d9dfb410bb3e4dba482dba7,06e041487edd8f6d86b135d69b8895ccda34c8849c070de19dfd9958ced6eac3,True,False
S2-B4,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,7b6d99dcc060f4e168cdc8eaf9ca2f406bd59b56fd6ea1e16e13c9dd201e2307,False,True
S2-B1,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,0,retry_qwen,qwen3.5:9b-q8_0,executor,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,9507976f6d305613a04219f43cfa097c4ecbc49380ae2ea44892c22503c96a79,True,False
S2-B1,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,0f0b49d22e2c1c3ebd73d0aa32ec2470a4dd89cdc180269dbd43713da6e0e3d5,False,True
S2-B2,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,7e76ffa76c5d2c3af6a443baf326195c127d97a3347ab50ae308edb5d22935d8,7e76ffa76c5d2c3af6a443baf326195c127d97a3347ab50ae308edb5d22935d8,b4b6ca0898f4ee3da1a6d18cd8d3e77f4802a6250930e767dc659402cf03ad8e,True,False
S2-B2,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,1,switch_llama,llama3.1:8b,executor,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,9507976f6d305613a04219f43cfa097c4ecbc49380ae2ea44892c22503c96a79,False,True
S2-B3,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,0,retry_qwen,qwen3.5:9b-q8_0,executor,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,9507976f6d305613a04219f43cfa097c4ecbc49380ae2ea44892c22503c96a79,True,False
S2-B3,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,0f0b49d22e2c1c3ebd73d0aa32ec2470a4dd89cdc180269dbd43713da6e0e3d5,False,True
S2-B4,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,7e76ffa76c5d2c3af6a443baf326195c127d97a3347ab50ae308edb5d22935d8,7e76ffa76c5d2c3af6a443baf326195c127d97a3347ab50ae308edb5d22935d8,b4b6ca0898f4ee3da1a6d18cd8d3e77f4802a6250930e767dc659402cf03ad8e,True,False
S2-B4,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,2c13610965a3d7c7df6358bbb5940834ec9e13713ec1844ad1a8d3e84c2f6745,2c13610965a3d7c7df6358bbb5940834ec9e13713ec1844ad1a8d3e84c2f6745,b4b6ca0898f4ee3da1a6d18cd8d3e77f4802a6250930e767dc659402cf03ad8e,False,True
S2-B0,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,0,retry_qwen,qwen3.5:9b-q8_0,executor,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,9507976f6d305613a04219f43cfa097c4ecbc49380ae2ea44892c22503c96a79,True,False
