arm_id,task_id,base_task_id,perturbation_class,step_index,action_selected,model,active_intervention,shadow_only,call_identity,prompt_fingerprint,latency_s
S2-B1,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,state-L1-81e944711e17,compound,0,retry_qwen,qwen3.5:9b-q8_0,True,False,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,13.687135600019246
S2-B1,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,state-L1-81e944711e17,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,5.791227700072341
S2-B2,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,state-L1-81e944711e17,compound,0,switch_llama,llama3.1:8b,True,False,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,6.825641599949449
S2-B2,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,state-L1-81e944711e17,compound,1,switch_llama,llama3.1:8b,False,True,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,0.779355000006035
S2-B3,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,state-L1-81e944711e17,compound,0,switch_llama,llama3.1:8b,True,False,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,0.7753285000799224
S2-B3,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,state-L1-81e944711e17,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,3.525744399987161
S2-B4,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,state-L1-81e944711e17,compound,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,0d30aeb3da9064e39c0626afde4a1798e2b735c8b7fe30886e2fabe4b47723ee,0d30aeb3da9064e39c0626afde4a1798e2b735c8b7fe30886e2fabe4b47723ee,0.3438154000323266
S2-B4,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,state-L1-81e944711e17,compound,1,switch_llama,llama3.1:8b,False,True,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,4.038839700049721
S2-B0,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,state-L1-81e944711e17,compound,0,retry_qwen,qwen3.5:9b-q8_0,True,False,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,13.622322999988683
S2-B0,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,state-L1-81e944711e17,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,5.837531000026502
S2-B2,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,state-L1-81e944711e17,structural,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,fcff164c2a036c553163d2c061e5fd7bd6bef2d7c835abca30332a6f0ffe32fc,fcff164c2a036c553163d2c061e5fd7bd6bef2d7c835abca30332a6f0ffe32fc,0.642299999948591
S2-B2,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,state-L1-81e944711e17,structural,1,switch_llama,llama3.1:8b,False,True,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,7.586973399971612
S2-B3,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,state-L1-81e944711e17,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,15.268990499898791
S2-B3,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,state-L1-81e944711e17,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,5.7828340999549255
S2-B4,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,state-L1-81e944711e17,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,5.8295290999813005
S2-B4,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,state-L1-81e944711e17,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,3.538539900095202
S2-B0,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,state-L1-81e944711e17,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,5.862768699997105
S2-B0,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,state-L1-81e944711e17,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,3.4739972000243142
S2-B1,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,state-L1-81e944711e17,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,5.57731999992393
S2-B1,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,state-L1-81e944711e17,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,3.8178835000144318
S2-B3,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,6.462442500051111
S2-B3,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,3.697645799955353
S2-B4,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,localized,0,switch_llama,llama3.1:8b,True,False,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,7.428665300016291
S2-B4,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,localized,1,retry_qwen,qwen3.5:9b-q8_0,False,True,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,14.34407099999953
S2-B0,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,1.4276109000202268
S2-B0,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,5.768849899992347
S2-B1,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,6.535422499990091
S2-B1,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,3.688699600053951
S2-B2,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,localized,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,9945f5d555722020746b1817c8c84366d056f79de0e75cbf5bd9800d8d046c98,9945f5d555722020746b1817c8c84366d056f79de0e75cbf5bd9800d8d046c98,1.0306979999877512
S2-B2,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,localized,1,switch_llama,llama3.1:8b,False,True,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,7.441477200016379
S2-B4,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,compound,0,switch_llama,llama3.1:8b,True,False,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,1.4013784000417218
S2-B4,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,compound,1,switch_llama,llama3.1:8b,False,True,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,1.3913785999175161
S2-B0,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,compound,0,retry_qwen,qwen3.5:9b-q8_0,True,False,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,14.054135899990797
S2-B0,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,5.730681500048377
S2-B1,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,compound,0,retry_qwen,qwen3.5:9b-q8_0,True,False,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,6.750724999932572
S2-B1,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,3.715116399922408
S2-B2,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,compound,0,switch_llama,llama3.1:8b,True,False,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,7.498251700075343
S2-B2,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,compound,1,switch_llama,llama3.1:8b,False,True,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,1.403510699979961
S2-B3,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,compound,0,switch_llama,llama3.1:8b,True,False,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,1.3939870999893174
S2-B3,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,3.7055817999644205
S2-B0,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,13.560558199998923
S2-B0,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,3.706064699916169
S2-B1,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,6.220170699991286
S2-B1,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,3.6925895999884233
S2-B2,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,structural,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,6a96555baeebef24867a1c0db2a0c6ce959e9ca25d9dfb410bb3e4dba482dba7,6a96555baeebef24867a1c0db2a0c6ce959e9ca25d9dfb410bb3e4dba482dba7,0.6651681000366807
S2-B2,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,structural,1,switch_llama,llama3.1:8b,False,True,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,7.781416599988006
S2-B3,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,17.118275100016035
S2-B3,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,5.77955400000792
S2-B4,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,structural,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,6a96555baeebef24867a1c0db2a0c6ce959e9ca25d9dfb410bb3e4dba482dba7,6a96555baeebef24867a1c0db2a0c6ce959e9ca25d9dfb410bb3e4dba482dba7,0.6214578000362962
S2-B4,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,0.47033769998233765
S2-B1,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,state-L3-6302de25e8df,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,8.27490930003114
S2-B1,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,state-L3-6302de25e8df,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,4.14568670000881
S2-B2,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,state-L3-6302de25e8df,localized,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,7e76ffa76c5d2c3af6a443baf326195c127d97a3347ab50ae308edb5d22935d8,7e76ffa76c5d2c3af6a443baf326195c127d97a3347ab50ae308edb5d22935d8,1.968631700030528
S2-B2,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,state-L3-6302de25e8df,localized,1,switch_llama,llama3.1:8b,False,True,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,7.5445780999725685
S2-B3,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,state-L3-6302de25e8df,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,15.104297099984251
S2-B3,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,state-L3-6302de25e8df,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,6.164880200056359
S2-B4,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,state-L3-6302de25e8df,localized,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,7e76ffa76c5d2c3af6a443baf326195c127d97a3347ab50ae308edb5d22935d8,7e76ffa76c5d2c3af6a443baf326195c127d97a3347ab50ae308edb5d22935d8,1.9785877999383956
S2-B4,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,state-L3-6302de25e8df,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,2c13610965a3d7c7df6358bbb5940834ec9e13713ec1844ad1a8d3e84c2f6745,2c13610965a3d7c7df6358bbb5940834ec9e13713ec1844ad1a8d3e84c2f6745,1.9833886000560597
S2-B0,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,state-L3-6302de25e8df,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,8.032401700038463
S2-B0,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,state-L3-6302de25e8df,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,3.8566138999303803
S2-B2,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,state-L3-6302de25e8df,compound,0,switch_llama,llama3.1:8b,True,False,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,7.558227799949236
S2-B2,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,state-L3-6302de25e8df,compound,1,switch_llama,llama3.1:8b,False,True,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,1.4657191999722272
S2-B3,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,state-L3-6302de25e8df,compound,0,switch_llama,llama3.1:8b,True,False,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,1.4442077999701723
S2-B3,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,state-L3-6302de25e8df,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,4.1397571000270545
S2-B4,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,state-L3-6302de25e8df,compound,0,switch_llama,llama3.1:8b,True,False,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,4.781865300028585
S2-B4,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,state-L3-6302de25e8df,compound,1,switch_llama,llama3.1:8b,False,True,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,1.4497239999473095
S2-B0,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,state-L3-6302de25e8df,compound,0,retry_qwen,qwen3.5:9b-q8_0,True,False,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,14.823304899968207
S2-B0,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,state-L3-6302de25e8df,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,6.1422486999072134
