arm_id,task_id,base_task_id,step_index,action_selected,model_selected,active_intervention,shadow_only,evidence_state,full_public_state,execution_position
S2-B1,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,state-L1-81e944711e17,0,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""family"":""state""}","{""budget_remaining"":716,""budget_spent"":16,""candidate_action_count"":4,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:items.item0.value|equal:items.item1.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",0
S2-B1,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,state-L1-81e944711e17,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""family"":""state""}","{""budget_remaining"":715,""budget_spent"":17,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",0
S2-B2,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,state-L1-81e944711e17,0,switch_llama,llama3.1:8b,True,False,"{""catastrophic"":false,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:items.item0.value|equal:items.item1.value""}","{""budget_remaining"":714,""budget_spent"":18,""candidate_action_count"":4,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:items.item0.value|equal:items.item1.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",1
S2-B2,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,state-L1-81e944711e17,1,switch_llama,llama3.1:8b,False,True,"{""catastrophic"":false,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none""}","{""budget_remaining"":713,""budget_spent"":19,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""switch_llama"",""previous_model"":""llama3.1:8b"",""retry_count"":1}",1
S2-B3,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,state-L1-81e944711e17,0,switch_llama,llama3.1:8b,True,False,"{""budget_remaining"":712,""budget_spent"":20,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:items.item0.value|equal:items.item1.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}","{""budget_remaining"":712,""budget_spent"":20,""candidate_action_count"":4,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:items.item0.value|equal:items.item1.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",2
S2-B3,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,state-L1-81e944711e17,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""budget_remaining"":711,""budget_spent"":21,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""switch_llama"",""previous_model"":""llama3.1:8b"",""retry_count"":1}","{""budget_remaining"":711,""budget_spent"":21,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""switch_llama"",""previous_model"":""llama3.1:8b"",""retry_count"":1}",2
S2-B4,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,state-L1-81e944711e17,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,{},"{""budget_remaining"":710,""budget_spent"":22,""candidate_action_count"":4,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:items.item0.value|equal:items.item1.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",3
S2-B4,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,state-L1-81e944711e17,1,switch_llama,llama3.1:8b,False,True,{},"{""budget_remaining"":709,""budget_spent"":23,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""repair_cogito"",""previous_model"":""cogito:3b-v1-preview-llama-q8_0"",""retry_count"":1}",3
S2-B0,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,state-L1-81e944711e17,0,retry_qwen,qwen3.5:9b-q8_0,True,False,{},"{""budget_remaining"":708,""budget_spent"":24,""candidate_action_count"":4,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:items.item0.value|equal:items.item1.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",4
S2-B0,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,state-L1-81e944711e17,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,{},"{""budget_remaining"":707,""budget_spent"":25,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",4
S2-B2,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,state-L1-81e944711e17,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,"{""catastrophic"":false,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value""}","{""budget_remaining"":706,""budget_spent"":26,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",0
S2-B2,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,state-L1-81e944711e17,1,switch_llama,llama3.1:8b,False,True,"{""catastrophic"":false,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none""}","{""budget_remaining"":705,""budget_spent"":27,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""repair_cogito"",""previous_model"":""cogito:3b-v1-preview-llama-q8_0"",""retry_count"":1}",0
S2-B3,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,state-L1-81e944711e17,0,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""budget_remaining"":704,""budget_spent"":28,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}","{""budget_remaining"":704,""budget_spent"":28,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",1
S2-B3,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,state-L1-81e944711e17,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""budget_remaining"":703,""budget_spent"":29,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}","{""budget_remaining"":703,""budget_spent"":29,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",1
S2-B4,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,state-L1-81e944711e17,0,retry_qwen,qwen3.5:9b-q8_0,True,False,{},"{""budget_remaining"":702,""budget_spent"":30,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",2
S2-B4,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,state-L1-81e944711e17,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,{},"{""budget_remaining"":701,""budget_spent"":31,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",2
S2-B0,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,state-L1-81e944711e17,0,retry_qwen,qwen3.5:9b-q8_0,True,False,{},"{""budget_remaining"":700,""budget_spent"":32,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",3
S2-B0,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,state-L1-81e944711e17,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,{},"{""budget_remaining"":699,""budget_spent"":33,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",3
S2-B1,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,state-L1-81e944711e17,0,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""family"":""state""}","{""budget_remaining"":698,""budget_spent"":34,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",4
S2-B1,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,state-L1-81e944711e17,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""family"":""state""}","{""budget_remaining"":697,""budget_spent"":35,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",4
S2-B3,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,0,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""budget_remaining"":696,""budget_spent"":36,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}","{""budget_remaining"":696,""budget_spent"":36,""candidate_action_count"":5,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",0
S2-B3,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""budget_remaining"":695,""budget_spent"":37,""catastrophic"":false,""complexity"":2,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}","{""budget_remaining"":695,""budget_spent"":37,""candidate_action_count"":4,""catastrophic"":false,""complexity"":2,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",0
S2-B4,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,0,switch_llama,llama3.1:8b,True,False,{},"{""budget_remaining"":694,""budget_spent"":38,""candidate_action_count"":5,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",1
S2-B4,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,1,retry_qwen,qwen3.5:9b-q8_0,False,True,{},"{""budget_remaining"":693,""budget_spent"":39,""candidate_action_count"":4,""catastrophic"":false,""complexity"":2,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""switch_llama"",""previous_model"":""llama3.1:8b"",""retry_count"":1}",1
S2-B0,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,0,retry_qwen,qwen3.5:9b-q8_0,True,False,{},"{""budget_remaining"":692,""budget_spent"":40,""candidate_action_count"":5,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",2
S2-B0,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,{},"{""budget_remaining"":691,""budget_spent"":41,""candidate_action_count"":4,""catastrophic"":false,""complexity"":2,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",2
S2-B1,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,0,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""family"":""state""}","{""budget_remaining"":690,""budget_spent"":42,""candidate_action_count"":5,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",3
S2-B1,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""family"":""state""}","{""budget_remaining"":689,""budget_spent"":43,""candidate_action_count"":4,""catastrophic"":false,""complexity"":2,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",3
S2-B2,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,"{""catastrophic"":false,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value""}","{""budget_remaining"":688,""budget_spent"":44,""candidate_action_count"":5,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",4
S2-B2,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,1,switch_llama,llama3.1:8b,False,True,"{""catastrophic"":false,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none""}","{""budget_remaining"":687,""budget_spent"":45,""candidate_action_count"":8,""catastrophic"":false,""complexity"":2,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""repair_cogito"",""previous_model"":""cogito:3b-v1-preview-llama-q8_0"",""retry_count"":1}",4
S2-B4,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,0,switch_llama,llama3.1:8b,True,False,{},"{""budget_remaining"":686,""budget_spent"":46,""candidate_action_count"":6,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:items.item0.value|equal:items.item1.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",0
S2-B4,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,1,switch_llama,llama3.1:8b,False,True,{},"{""budget_remaining"":685,""budget_spent"":47,""candidate_action_count"":4,""catastrophic"":false,""complexity"":2,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""switch_llama"",""previous_model"":""llama3.1:8b"",""retry_count"":1}",0
S2-B0,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,0,retry_qwen,qwen3.5:9b-q8_0,True,False,{},"{""budget_remaining"":684,""budget_spent"":48,""candidate_action_count"":6,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:items.item0.value|equal:items.item1.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",1
S2-B0,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,{},"{""budget_remaining"":683,""budget_spent"":49,""candidate_action_count"":4,""catastrophic"":false,""complexity"":2,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",1
S2-B1,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,0,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""family"":""state""}","{""budget_remaining"":682,""budget_spent"":50,""candidate_action_count"":6,""catastrophic"":false,""complexity"":2,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:items.item0.value|equal:items.item1.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",2
S2-B1,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""family"":""state""}","{""budget_remaining"":681,""budget_spent"":51,""candidate_action_count"":4,""catastrophic"":false,""complexity"":2,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",2
