arm_id,task_id,call_identity,prompt_fingerprint,active_intervention,shadow_only,cache_hit
S2-B1,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,False,True,False
S2-B2,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,True,False,False
S2-B2,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,False,True,False
S2-B3,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,True,False,False
S2-B3,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,False,True,False
S2-B4,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,0d30aeb3da9064e39c0626afde4a1798e2b735c8b7fe30886e2fabe4b47723ee,0d30aeb3da9064e39c0626afde4a1798e2b735c8b7fe30886e2fabe4b47723ee,True,False,False
S2-B4,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,False,True,False
S2-B0,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,True,False,False
S2-B0,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,False,True,False
S2-B2,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,fcff164c2a036c553163d2c061e5fd7bd6bef2d7c835abca30332a6f0ffe32fc,fcff164c2a036c553163d2c061e5fd7bd6bef2d7c835abca30332a6f0ffe32fc,True,False,False
S2-B2,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,False,True,False
S2-B3,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,True,False,False
S2-B3,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,False,True,False
S2-B4,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,True,False,False
S2-B4,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,False,True,False
S2-B0,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,True,False,False
S2-B0,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,False,True,False
S2-B1,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,True,False,False
S2-B1,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,False,True,False
S2-B3,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,True,False,False
S2-B3,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,False,True,False
S2-B4,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,True,False,False
S2-B4,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,False,True,False
S2-B0,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,True,False,False
S2-B0,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,False,True,False
S2-B1,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,True,False,False
S2-B1,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,False,True,False
S2-B2,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,9945f5d555722020746b1817c8c84366d056f79de0e75cbf5bd9800d8d046c98,9945f5d555722020746b1817c8c84366d056f79de0e75cbf5bd9800d8d046c98,True,False,False
S2-B2,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,False,True,False
S2-B4,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,True,False,False
S2-B4,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,False,True,False
S2-B0,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,True,False,False
S2-B0,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,False,True,False
S2-B1,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,True,False,False
S2-B1,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,False,True,False
S2-B2,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,True,False,False
S2-B2,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,False,True,False
S2-B3,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,True,False,False
S2-B3,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,False,True,False
S2-B0,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,True,False,False
S2-B0,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,False,True,False
S2-B1,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,True,False,False
S2-B1,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,False,True,False
S2-B2,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,6a96555baeebef24867a1c0db2a0c6ce959e9ca25d9dfb410bb3e4dba482dba7,6a96555baeebef24867a1c0db2a0c6ce959e9ca25d9dfb410bb3e4dba482dba7,True,False,False
S2-B2,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,2c00e31989a45d4b2a2317624e8273e073701a11f8ae020c012ddb13a00e4545,False,True,False
S2-B3,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,00eef28b2cb3dabdd981fbd8c3142455ae7bb254fa97b737f6c2d4b5ba6216ff,True,False,False
S2-B3,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,False,True,False
S2-B4,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,6a96555baeebef24867a1c0db2a0c6ce959e9ca25d9dfb410bb3e4dba482dba7,6a96555baeebef24867a1c0db2a0c6ce959e9ca25d9dfb410bb3e4dba482dba7,True,False,False
S2-B4,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,08207d861fad91be84c5bc307031c98cdaa0263db2582e9c3c243591c1b78158,False,True,False
S2-B1,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,True,False,False
S2-B1,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,False,True,False
S2-B2,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,7e76ffa76c5d2c3af6a443baf326195c127d97a3347ab50ae308edb5d22935d8,7e76ffa76c5d2c3af6a443baf326195c127d97a3347ab50ae308edb5d22935d8,True,False,False
S2-B2,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,False,True,False
S2-B3,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,True,False,False
S2-B3,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,False,True,False
S2-B4,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,7e76ffa76c5d2c3af6a443baf326195c127d97a3347ab50ae308edb5d22935d8,7e76ffa76c5d2c3af6a443baf326195c127d97a3347ab50ae308edb5d22935d8,True,False,False
S2-B4,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,2c13610965a3d7c7df6358bbb5940834ec9e13713ec1844ad1a8d3e84c2f6745,2c13610965a3d7c7df6358bbb5940834ec9e13713ec1844ad1a8d3e84c2f6745,False,True,False
S2-B0,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,True,False,False
S2-B0,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,False,True,False
S2-B2,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,True,False,False
S2-B2,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,False,True,False
S2-B3,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,True,False,False
S2-B3,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,False,True,False
S2-B4,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,True,False,False
S2-B4,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,False,True,False
S2-B0,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,True,False,False
S2-B0,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,False,True,False
S2-B1,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,True,False,False
S2-B1,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,False,True,False
S2-B3,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,True,False,False
S2-B3,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,False,True,False
S2-B4,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,24a9ea017ad33b49d43ccf440151b53b8576aca4a1a08842bb1d7fd08a08289a,24a9ea017ad33b49d43ccf440151b53b8576aca4a1a08842bb1d7fd08a08289a,True,False,False
S2-B4,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,False,True,False
S2-B0,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,True,False,False
S2-B0,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,False,True,False
S2-B1,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,e57aa19ce8853e1fa583f0b5e91c9d9256de3e278dca8ecd1c6ad88a5da566ff,True,False,False
S2-B1,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,f6331ef104d035de7a0fdf9b1122e6251d10f39f231deedd65c0ae0320bd8d0a,False,True,False
S2-B2,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,24a9ea017ad33b49d43ccf440151b53b8576aca4a1a08842bb1d7fd08a08289a,24a9ea017ad33b49d43ccf440151b53b8576aca4a1a08842bb1d7fd08a08289a,True,False,False
S2-B2,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,2d71aca57795310f3b16700d834ee1cb1e014b923abe05b9cb541af75e648b1e,False,True,False
S2-B4,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,True,False,False
S2-B4,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,False,True,False
S2-B0,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,True,False,False
S2-B0,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,False,True,False
S2-B1,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,True,False,False
S2-B1,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,False,True,False
S2-B2,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,7c8cf89e027d2e937071402594405d71ccbd060c99e979f408c423c44f5c5aef,7c8cf89e027d2e937071402594405d71ccbd060c99e979f408c423c44f5c5aef,True,False,False
S2-B2,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,False,True,False
S2-B3,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,True,False,False
S2-B3,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,False,True,False
S2-B0,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,True,False,False
S2-B0,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,False,True,False
S2-B1,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,3ef90445f9d013ee3ff0de6396bf8a6d9ff59490badaa81412584cd2f12aed65,True,False,False
S2-B1,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,de516caa9d4e23e7f0b54b1c4b4106d069b559b623f677d0d21818cac0693f42,False,True,False
S2-B2,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,True,False,False
S2-B2,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,False,True,False
S2-B3,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,02d01c8e349e56867fa4da398c9667a05e2374be168dfc6c56b0cf0cfa6f8d07,True,False,False
