arm_id,task_id,base_task_id,perturbation_class,step_index,action_selected,model,call_identity,prompt_fingerprint,response_digest,candidate_before_id,candidate_before_state,candidate_before_actions,proposed_candidate_id,proposed_candidate_state,proposed_candidate_actions,candidate_after_id,candidate_after_state,candidate_after_actions,success_before,success_after,catastrophic_before,catastrophic_after,proposed_success,proposed_catastrophic,proposed_passed_requirements,proposed_failed_requirements,counterfactual_evaluated,causal_status
S2-B4,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,compound,1,retry_qwen,qwen3.5:9b-q8_0,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,cf7caf454134fbfd354490832a65e1e21c3f569fe57f4d0d91a052ffc7a63001,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5-S2-B4-s2-repair-0,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5-S2-B4-retry_qwen-1,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5-S2-B4-s2-repair-0,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",True,True,False,False,True,False,"[""r1"",""r2""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B1,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,e4d5764b6b54c6d3974d95d292af6888c0c09ac23b41008762338ae999e91410,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5-S2-B1-retry_qwen-0,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5-S2-B1-s2-repair-1,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""delete"",""path"":""resolved.field0"",""value"":null},{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""delete"",""path"":""resolved.field1"",""value"":null},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5-S2-B1-retry_qwen-0,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",True,True,False,False,True,False,"[""r1"",""r2""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B2,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,structural,1,switch_llama,llama3.1:8b,06440c06a5644239a1209982e92eb3dc169c17dd5632e0e428aa539bd447b503,06440c06a5644239a1209982e92eb3dc169c17dd5632e0e428aa539bd447b503,884cfc32d2224c036c73b10bc259fa1339e4bcada98f96e250c98c8776459227,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5-S2-B2-s2-repair-0,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5-S2-B2-switch_llama-1,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5-S2-B2-s2-repair-0,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",True,True,False,False,True,False,"[""r1"",""r2""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B3,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,e4d5764b6b54c6d3974d95d292af6888c0c09ac23b41008762338ae999e91410,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5-S2-B3-retry_qwen-0,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5-S2-B3-s2-repair-1,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""delete"",""path"":""resolved.field0"",""value"":null},{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""delete"",""path"":""resolved.field1"",""value"":null},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5-S2-B3-retry_qwen-0,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",True,True,False,False,True,False,"[""r1"",""r2""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B4,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,e4d5764b6b54c6d3974d95d292af6888c0c09ac23b41008762338ae999e91410,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5-S2-B4-retry_qwen-0,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5-S2-B4-s2-repair-1,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""delete"",""path"":""resolved.field0"",""value"":null},{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""delete"",""path"":""resolved.field1"",""value"":null},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5-S2-B4-retry_qwen-0,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",True,True,False,False,True,False,"[""r1"",""r2""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B0,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,e4d5764b6b54c6d3974d95d292af6888c0c09ac23b41008762338ae999e91410,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5-S2-B0-retry_qwen-0,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5-S2-B0-s2-repair-1,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""delete"",""path"":""resolved.field0"",""value"":null},{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""delete"",""path"":""resolved.field1"",""value"":null},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5-S2-B0-retry_qwen-0,"{""resolved"":{""field0"":""v784"",""field1"":""v685""},""sources"":{""field0"":{""primary"":""v784"",""secondary"":""stale521""},""field1"":{""primary"":""v685"",""secondary"":""stale965""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v784""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v685""}]",True,True,False,False,True,False,"[""r1"",""r2""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B2,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,localized,1,switch_llama,llama3.1:8b,5c6862ad206d69efba94ea57f39eb6f1452522390392e39df3e096ea1e9cdd0b,5c6862ad206d69efba94ea57f39eb6f1452522390392e39df3e096ea1e9cdd0b,1e66c851b2cc036180c32a08ae061e3f6da52d537dc9056f1ab744d677eb84a3,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296-S2-B2-s2-repair-0,"{""resolved"":{""field0"":""v937"",""field1"":""v322"",""field2"":""v442"",""field3"":""v755"",""field4"":""v824""},""sources"":{""field0"":{""primary"":""v937"",""secondary"":""stale762""},""field1"":{""primary"":""v322"",""secondary"":""stale34""},""field2"":{""primary"":""v442"",""secondary"":""stale263""},""field3"":{""primary"":""v755"",""secondary"":""stale957""},""field4"":{""primary"":""v824"",""secondary"":""stale26""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v937""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v322""},{""op"":""resolve"",""path"":""resolved.field2"",""value"":""v442""},{""op"":""resolve"",""path"":""resolved.field3"",""value"":""v755""},{""op"":""resolve"",""path"":""resolved.field4"",""value"":""v824""}]",test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296-S2-B2-switch_llama-1,"{""resolved"":{""field0"":""v937"",""field1"":""v322"",""field2"":""v442"",""field3"":""v755"",""field4"":""v824""},""sources"":{""field0"":{""primary"":""v937"",""secondary"":""stale762""},""field1"":{""primary"":""v322"",""secondary"":""stale34""},""field2"":{""primary"":""v442"",""secondary"":""stale263""},""field3"":{""primary"":""v755"",""secondary"":""stale957""},""field4"":{""primary"":""v824"",""secondary"":""stale26""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v937""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v322""},{""op"":""resolve"",""path"":""resolved.field2"",""value"":""v442""},{""op"":""resolve"",""path"":""resolved.field3"",""value"":""v755""},{""op"":""resolve"",""path"":""resolved.field4"",""value"":""v824""}]",test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296-S2-B2-s2-repair-0,"{""resolved"":{""field0"":""v937"",""field1"":""v322"",""field2"":""v442"",""field3"":""v755"",""field4"":""v824""},""sources"":{""field0"":{""primary"":""v937"",""secondary"":""stale762""},""field1"":{""primary"":""v322"",""secondary"":""stale34""},""field2"":{""primary"":""v442"",""secondary"":""stale263""},""field3"":{""primary"":""v755"",""secondary"":""stale957""},""field4"":{""primary"":""v824"",""secondary"":""stale26""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v937""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v322""},{""op"":""resolve"",""path"":""resolved.field2"",""value"":""v442""},{""op"":""resolve"",""path"":""resolved.field3"",""value"":""v755""},{""op"":""resolve"",""path"":""resolved.field4"",""value"":""v824""}]",True,True,False,False,True,False,"[""r1"",""r2"",""r3"",""r4"",""r5""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B3,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,2cccaf4f7cbee70146dfb0b9ef7b43ac4042007b0eaaa28517959ecf4c466fc7,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296-S2-B3-retry_qwen-0,"{""resolved"":{""field0"":""v937"",""field1"":""v322"",""field2"":""v442"",""field3"":""v755"",""field4"":""v824""},""sources"":{""field0"":{""primary"":""v937"",""secondary"":""stale762""},""field1"":{""primary"":""v322"",""secondary"":""stale34""},""field2"":{""primary"":""v442"",""secondary"":""stale263""},""field3"":{""primary"":""v755"",""secondary"":""stale957""},""field4"":{""primary"":""v824"",""secondary"":""stale26""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v937""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v322""},{""op"":""resolve"",""path"":""resolved.field2"",""value"":""v442""},{""op"":""resolve"",""path"":""resolved.field3"",""value"":""v755""},{""op"":""resolve"",""path"":""resolved.field4"",""value"":""v824""}]",test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296-S2-B3-s2-repair-1,"{""resolved"":{""field0"":""v937"",""field1"":""v322"",""field2"":""v442"",""field3"":""v755"",""field4"":""v824""},""sources"":{""field0"":{""primary"":""v937"",""secondary"":""stale762""},""field1"":{""primary"":""v322"",""secondary"":""stale34""},""field2"":{""primary"":""v442"",""secondary"":""stale263""},""field3"":{""primary"":""v755"",""secondary"":""stale957""},""field4"":{""primary"":""v824"",""secondary"":""stale26""}}}","[{""op"":""delete"",""path"":""resolved.field0"",""value"":null},{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v937""},{""op"":""delete"",""path"":""resolved.field1"",""value"":null},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v322""},{""op"":""delete"",""path"":""resolved.field2"",""value"":null},{""op"":""resolve"",""path"":""resolved.field2"",""value"":""v442""},{""op"":""delete"",""path"":""resolved.field3"",""value"":null},{""op"":""resolve"",""path"":""resolved.field3"",""value"":""v755""},{""op"":""delete"",""path"":""resolved.field4"",""value"":null},{""op"":""resolve"",""path"":""resolved.field4"",""value"":""v824""}]",test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296-S2-B3-retry_qwen-0,"{""resolved"":{""field0"":""v937"",""field1"":""v322"",""field2"":""v442"",""field3"":""v755"",""field4"":""v824""},""sources"":{""field0"":{""primary"":""v937"",""secondary"":""stale762""},""field1"":{""primary"":""v322"",""secondary"":""stale34""},""field2"":{""primary"":""v442"",""secondary"":""stale263""},""field3"":{""primary"":""v755"",""secondary"":""stale957""},""field4"":{""primary"":""v824"",""secondary"":""stale26""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v937""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v322""},{""op"":""resolve"",""path"":""resolved.field2"",""value"":""v442""},{""op"":""resolve"",""path"":""resolved.field3"",""value"":""v755""},{""op"":""resolve"",""path"":""resolved.field4"",""value"":""v824""}]",True,True,False,False,True,False,"[""r1"",""r2"",""r3"",""r4"",""r5""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B4,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,2cccaf4f7cbee70146dfb0b9ef7b43ac4042007b0eaaa28517959ecf4c466fc7,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296-S2-B4-switch_llama-0,"{""resolved"":{""field0"":""v937"",""field1"":""v322"",""field2"":""v442"",""field3"":""v755"",""field4"":""v824""},""sources"":{""field0"":{""primary"":""v937"",""secondary"":""stale762""},""field1"":{""primary"":""v322"",""secondary"":""stale34""},""field2"":{""primary"":""v442"",""secondary"":""stale263""},""field3"":{""primary"":""v755"",""secondary"":""stale957""},""field4"":{""primary"":""v824"",""secondary"":""stale26""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v937""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v322""},{""op"":""resolve"",""path"":""resolved.field2"",""value"":""v442""},{""op"":""resolve"",""path"":""resolved.field3"",""value"":""v755""},{""op"":""resolve"",""path"":""resolved.field4"",""value"":""v824""}]",test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296-S2-B4-s2-repair-1,"{""resolved"":{""field0"":""v937"",""field1"":""v322"",""field2"":""v442"",""field3"":""v755"",""field4"":""v824""},""sources"":{""field0"":{""primary"":""v937"",""secondary"":""stale762""},""field1"":{""primary"":""v322"",""secondary"":""stale34""},""field2"":{""primary"":""v442"",""secondary"":""stale263""},""field3"":{""primary"":""v755"",""secondary"":""stale957""},""field4"":{""primary"":""v824"",""secondary"":""stale26""}}}","[{""op"":""delete"",""path"":""resolved.field0"",""value"":null},{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v937""},{""op"":""delete"",""path"":""resolved.field1"",""value"":null},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v322""},{""op"":""delete"",""path"":""resolved.field2"",""value"":null},{""op"":""resolve"",""path"":""resolved.field2"",""value"":""v442""},{""op"":""delete"",""path"":""resolved.field3"",""value"":null},{""op"":""resolve"",""path"":""resolved.field3"",""value"":""v755""},{""op"":""delete"",""path"":""resolved.field4"",""value"":null},{""op"":""resolve"",""path"":""resolved.field4"",""value"":""v824""}]",test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296-S2-B4-switch_llama-0,"{""resolved"":{""field0"":""v937"",""field1"":""v322"",""field2"":""v442"",""field3"":""v755"",""field4"":""v824""},""sources"":{""field0"":{""primary"":""v937"",""secondary"":""stale762""},""field1"":{""primary"":""v322"",""secondary"":""stale34""},""field2"":{""primary"":""v442"",""secondary"":""stale263""},""field3"":{""primary"":""v755"",""secondary"":""stale957""},""field4"":{""primary"":""v824"",""secondary"":""stale26""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v937""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v322""},{""op"":""resolve"",""path"":""resolved.field2"",""value"":""v442""},{""op"":""resolve"",""path"":""resolved.field3"",""value"":""v755""},{""op"":""resolve"",""path"":""resolved.field4"",""value"":""v824""}]",True,True,False,False,True,False,"[""r1"",""r2"",""r3"",""r4"",""r5""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B0,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,2cccaf4f7cbee70146dfb0b9ef7b43ac4042007b0eaaa28517959ecf4c466fc7,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296-S2-B0-retry_qwen-0,"{""resolved"":{""field0"":""v937"",""field1"":""v322"",""field2"":""v442"",""field3"":""v755"",""field4"":""v824""},""sources"":{""field0"":{""primary"":""v937"",""secondary"":""stale762""},""field1"":{""primary"":""v322"",""secondary"":""stale34""},""field2"":{""primary"":""v442"",""secondary"":""stale263""},""field3"":{""primary"":""v755"",""secondary"":""stale957""},""field4"":{""primary"":""v824"",""secondary"":""stale26""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v937""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v322""},{""op"":""resolve"",""path"":""resolved.field2"",""value"":""v442""},{""op"":""resolve"",""path"":""resolved.field3"",""value"":""v755""},{""op"":""resolve"",""path"":""resolved.field4"",""value"":""v824""}]",test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296-S2-B0-s2-repair-1,"{""resolved"":{""field0"":""v937"",""field1"":""v322"",""field2"":""v442"",""field3"":""v755"",""field4"":""v824""},""sources"":{""field0"":{""primary"":""v937"",""secondary"":""stale762""},""field1"":{""primary"":""v322"",""secondary"":""stale34""},""field2"":{""primary"":""v442"",""secondary"":""stale263""},""field3"":{""primary"":""v755"",""secondary"":""stale957""},""field4"":{""primary"":""v824"",""secondary"":""stale26""}}}","[{""op"":""delete"",""path"":""resolved.field0"",""value"":null},{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v937""},{""op"":""delete"",""path"":""resolved.field1"",""value"":null},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v322""},{""op"":""delete"",""path"":""resolved.field2"",""value"":null},{""op"":""resolve"",""path"":""resolved.field2"",""value"":""v442""},{""op"":""delete"",""path"":""resolved.field3"",""value"":null},{""op"":""resolve"",""path"":""resolved.field3"",""value"":""v755""},{""op"":""delete"",""path"":""resolved.field4"",""value"":null},{""op"":""resolve"",""path"":""resolved.field4"",""value"":""v824""}]",test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296-S2-B0-retry_qwen-0,"{""resolved"":{""field0"":""v937"",""field1"":""v322"",""field2"":""v442"",""field3"":""v755"",""field4"":""v824""},""sources"":{""field0"":{""primary"":""v937"",""secondary"":""stale762""},""field1"":{""primary"":""v322"",""secondary"":""stale34""},""field2"":{""primary"":""v442"",""secondary"":""stale263""},""field3"":{""primary"":""v755"",""secondary"":""stale957""},""field4"":{""primary"":""v824"",""secondary"":""stale26""}}}","[{""op"":""resolve"",""path"":""resolved.field0"",""value"":""v937""},{""op"":""resolve"",""path"":""resolved.field1"",""value"":""v322""},{""op"":""resolve"",""path"":""resolved.field2"",""value"":""v442""},{""op"":""resolve"",""path"":""resolved.field3"",""value"":""v755""},{""op"":""resolve"",""path"":""resolved.field4"",""value"":""v824""}]",True,True,False,False,True,False,"[""r1"",""r2"",""r3"",""r4"",""r5""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
