protocol_revision,holdout,arm_id,task_id,base_task_id,family,complexity,perturbation_class,selected_seed,seed_scan_offset,requirement_count,fixture_seed,execution_position,initial_candidate_id,initial_candidate_state,initial_candidate_actions,initial_success,initial_catastrophic,initial_failed_requirements,final_candidate_id,final_candidate_state,final_candidate_actions,success,catastrophic,final_failed_requirements,actions_selected,models_selected,calls_used,active_calls,shadow_calls,complete
S2-R1,B-R1,S2-B2,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,state-L1-81e944711e17,state,1,structural,1211000,0,2,1701486,0,s2-seed-test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,"{""guard"":{""locked"":true},""items"":{""item0"":{},""item1"":{""value"":3}}}","[{""op"":""delete"",""path"":""items.item0.value"",""value"":null},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",False,False,"[""r1""]",test3-s2-BR1-state-L1-structural-state-L1-81e944711e17-S2-B2-s2-repair-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",True,False,[],"[""repair_cogito"",""switch_llama""]","[""cogito:3b-v1-preview-llama-q8_0"",""llama3.1:8b""]",2,1,1,True
S2-R1,B-R1,S2-B3,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,state-L1-81e944711e17,state,1,structural,1211000,0,2,1701486,1,s2-seed-test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,"{""guard"":{""locked"":true},""items"":{""item0"":{},""item1"":{""value"":3}}}","[{""op"":""delete"",""path"":""items.item0.value"",""value"":null},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",False,False,"[""r1""]",test3-s2-BR1-state-L1-structural-state-L1-81e944711e17-S2-B3-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",True,False,[],"[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B4,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,state-L1-81e944711e17,state,1,structural,1211000,0,2,1701486,2,s2-seed-test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,"{""guard"":{""locked"":true},""items"":{""item0"":{},""item1"":{""value"":3}}}","[{""op"":""delete"",""path"":""items.item0.value"",""value"":null},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",False,False,"[""r1""]",test3-s2-BR1-state-L1-structural-state-L1-81e944711e17-S2-B4-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",True,False,[],"[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B0,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,state-L1-81e944711e17,state,1,structural,1211000,0,2,1701486,3,s2-seed-test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,"{""guard"":{""locked"":true},""items"":{""item0"":{},""item1"":{""value"":3}}}","[{""op"":""delete"",""path"":""items.item0.value"",""value"":null},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",False,False,"[""r1""]",test3-s2-BR1-state-L1-structural-state-L1-81e944711e17-S2-B0-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",True,False,[],"[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B1,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,state-L1-81e944711e17,state,1,structural,1211000,0,2,1701486,4,s2-seed-test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,"{""guard"":{""locked"":true},""items"":{""item0"":{},""item1"":{""value"":3}}}","[{""op"":""delete"",""path"":""items.item0.value"",""value"":null},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",False,False,"[""r1""]",test3-s2-BR1-state-L1-structural-state-L1-81e944711e17-S2-B1-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",True,False,[],"[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B3,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,state,2,localized,1211239,0,4,1701710,0,s2-seed-test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":""__S2_LOCALIZED_FAILURE__""},""item1"":{""value"":4},""item2"":{""value"":4},""item3"":{""value"":6}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":2},{""op"":""set"",""path"":""items.item1.value"",""value"":4},{""op"":""set"",""path"":""items.item2.value"",""value"":4},{""op"":""set"",""path"":""items.item3.value"",""value"":6},{""op"":""set"",""path"":""items.item0.value"",""value"":""__S2_LOCALIZED_FAILURE__""}]",False,False,"[""r1""]",test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657-S2-B3-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":2},""item1"":{""value"":4},""item2"":{""value"":4},""item3"":{""value"":6}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":2},{""op"":""set"",""path"":""items.item1.value"",""value"":4},{""op"":""set"",""path"":""items.item2.value"",""value"":4},{""op"":""set"",""path"":""items.item3.value"",""value"":6}]",True,False,[],"[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B4,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,state,2,localized,1211239,0,4,1701710,1,s2-seed-test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":""__S2_LOCALIZED_FAILURE__""},""item1"":{""value"":4},""item2"":{""value"":4},""item3"":{""value"":6}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":2},{""op"":""set"",""path"":""items.item1.value"",""value"":4},{""op"":""set"",""path"":""items.item2.value"",""value"":4},{""op"":""set"",""path"":""items.item3.value"",""value"":6},{""op"":""set"",""path"":""items.item0.value"",""value"":""__S2_LOCALIZED_FAILURE__""}]",False,False,"[""r1""]",test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657-S2-B4-switch_llama-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":2},""item1"":{""value"":4},""item2"":{""value"":4},""item3"":{""value"":6}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":2},{""op"":""set"",""path"":""items.item1.value"",""value"":4},{""op"":""set"",""path"":""items.item2.value"",""value"":4},{""op"":""set"",""path"":""items.item3.value"",""value"":6}]",True,False,[],"[""switch_llama"",""retry_qwen""]","[""llama3.1:8b"",""qwen3.5:9b-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B0,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,state,2,localized,1211239,0,4,1701710,2,s2-seed-test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":""__S2_LOCALIZED_FAILURE__""},""item1"":{""value"":4},""item2"":{""value"":4},""item3"":{""value"":6}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":2},{""op"":""set"",""path"":""items.item1.value"",""value"":4},{""op"":""set"",""path"":""items.item2.value"",""value"":4},{""op"":""set"",""path"":""items.item3.value"",""value"":6},{""op"":""set"",""path"":""items.item0.value"",""value"":""__S2_LOCALIZED_FAILURE__""}]",False,False,"[""r1""]",test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657-S2-B0-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":2},""item1"":{""value"":4},""item2"":{""value"":4},""item3"":{""value"":6}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":2},{""op"":""set"",""path"":""items.item1.value"",""value"":4},{""op"":""set"",""path"":""items.item2.value"",""value"":4},{""op"":""set"",""path"":""items.item3.value"",""value"":6}]",True,False,[],"[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B1,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,state,2,localized,1211239,0,4,1701710,3,s2-seed-test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":""__S2_LOCALIZED_FAILURE__""},""item1"":{""value"":4},""item2"":{""value"":4},""item3"":{""value"":6}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":2},{""op"":""set"",""path"":""items.item1.value"",""value"":4},{""op"":""set"",""path"":""items.item2.value"",""value"":4},{""op"":""set"",""path"":""items.item3.value"",""value"":6},{""op"":""set"",""path"":""items.item0.value"",""value"":""__S2_LOCALIZED_FAILURE__""}]",False,False,"[""r1""]",test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657-S2-B1-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":2},""item1"":{""value"":4},""item2"":{""value"":4},""item3"":{""value"":6}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":2},{""op"":""set"",""path"":""items.item1.value"",""value"":4},{""op"":""set"",""path"":""items.item2.value"",""value"":4},{""op"":""set"",""path"":""items.item3.value"",""value"":6}]",True,False,[],"[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B2,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,state,2,localized,1211239,0,4,1701710,4,s2-seed-test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":""__S2_LOCALIZED_FAILURE__""},""item1"":{""value"":4},""item2"":{""value"":4},""item3"":{""value"":6}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":2},{""op"":""set"",""path"":""items.item1.value"",""value"":4},{""op"":""set"",""path"":""items.item2.value"",""value"":4},{""op"":""set"",""path"":""items.item3.value"",""value"":6},{""op"":""set"",""path"":""items.item0.value"",""value"":""__S2_LOCALIZED_FAILURE__""}]",False,False,"[""r1""]",test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657-S2-B2-s2-repair-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":2},""item1"":{""value"":4},""item2"":{""value"":4},""item3"":{""value"":6}}}","[{""op"":""delete"",""path"":""items.item0.value"",""value"":null},{""op"":""set"",""path"":""items.item0.value"",""value"":2},{""op"":""delete"",""path"":""items.item1.value"",""value"":null},{""op"":""set"",""path"":""items.item1.value"",""value"":4},{""op"":""delete"",""path"":""items.item2.value"",""value"":null},{""op"":""set"",""path"":""items.item2.value"",""value"":4},{""op"":""delete"",""path"":""items.item3.value"",""value"":null},{""op"":""set"",""path"":""items.item3.value"",""value"":6}]",True,False,[],"[""repair_cogito"",""switch_llama""]","[""cogito:3b-v1-preview-llama-q8_0"",""llama3.1:8b""]",2,1,1,True
S2-R1,B-R1,S2-B4,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,state,2,compound,1211239,0,4,1701710,0,s2-seed-test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":""__S2_COMPOUND_FAILURE_1__""},""item1"":{""value"":""__S2_COMPOUND_FAILURE_2__""},""item2"":{""value"":4},""item3"":{""value"":6}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":2},{""op"":""set"",""path"":""items.item1.value"",""value"":4},{""op"":""set"",""path"":""items.item2.value"",""value"":4},{""op"":""set"",""path"":""items.item3.value"",""value"":6},{""op"":""set"",""path"":""items.item0.value"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""items.item1.value"",""value"":""__S2_COMPOUND_FAILURE_2__""}]",False,False,"[""r1"",""r2""]",test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657-S2-B4-switch_llama-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":2},""item1"":{""value"":4},""item2"":{""value"":4},""item3"":{""value"":6}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":2},{""op"":""set"",""path"":""items.item1.value"",""value"":4},{""op"":""set"",""path"":""items.item2.value"",""value"":4},{""op"":""set"",""path"":""items.item3.value"",""value"":6}]",True,False,[],"[""switch_llama"",""switch_llama""]","[""llama3.1:8b"",""llama3.1:8b""]",2,1,1,True
S2-R1,B-R1,S2-B0,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,state,2,compound,1211239,0,4,1701710,1,s2-seed-test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":""__S2_COMPOUND_FAILURE_1__""},""item1"":{""value"":""__S2_COMPOUND_FAILURE_2__""},""item2"":{""value"":4},""item3"":{""value"":6}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":2},{""op"":""set"",""path"":""items.item1.value"",""value"":4},{""op"":""set"",""path"":""items.item2.value"",""value"":4},{""op"":""set"",""path"":""items.item3.value"",""value"":6},{""op"":""set"",""path"":""items.item0.value"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""items.item1.value"",""value"":""__S2_COMPOUND_FAILURE_2__""}]",False,False,"[""r1"",""r2""]",test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657-S2-B0-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":2},""item1"":{""value"":4},""item2"":{""value"":4},""item3"":{""value"":6}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":2},{""op"":""set"",""path"":""items.item1.value"",""value"":4},{""op"":""set"",""path"":""items.item2.value"",""value"":4},{""op"":""set"",""path"":""items.item3.value"",""value"":6}]",True,False,[],"[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
