arm_id,task_id,base_task_id,family,complexity,perturbation_class,execution_position,initial_success,final_success,initial_catastrophic,final_catastrophic,initial_failed_requirements,final_failed_requirements,resolved_failures,resolved_failure_count,newly_introduced_failures,newly_introduced_failure_count,classification
S2-B0,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,state-L1-81e944711e17,state,1,structural,3,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,state-L1-81e944711e17,state,1,structural,4,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,state,2,localized,0,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,state,2,localized,1,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,state,2,localized,2,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,state,2,localized,3,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,state,2,localized,4,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,state,2,compound,0,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,state,2,compound,1,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,state,2,compound,2,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,state,2,compound,3,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,state,2,compound,4,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,state,2,structural,0,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,state,2,structural,1,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,state,2,structural,2,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,state,2,structural,3,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,state,2,structural,4,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,state-L3-6302de25e8df,state,3,localized,0,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,state-L3-6302de25e8df,state,3,localized,1,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,state-L3-6302de25e8df,state,3,localized,2,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,state-L3-6302de25e8df,state,3,localized,3,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,state-L3-6302de25e8df,state,3,localized,4,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,state-L3-6302de25e8df,state,3,compound,0,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,state-L3-6302de25e8df,state,3,compound,1,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,state-L3-6302de25e8df,state,3,compound,2,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,state-L3-6302de25e8df,state,3,compound,3,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,state-L3-6302de25e8df,state,3,compound,4,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,state-L3-6302de25e8df,state,3,structural,0,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,state-L3-6302de25e8df,state,3,structural,1,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,state-L3-6302de25e8df,state,3,structural,2,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,state-L3-6302de25e8df,state,3,structural,3,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,state-L3-6302de25e8df,state,3,structural,4,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,state-L4-e6bc6022110c,state,4,localized,0,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,state-L4-e6bc6022110c,state,4,localized,1,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,state-L4-e6bc6022110c,state,4,localized,2,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,state-L4-e6bc6022110c,state,4,localized,3,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,state-L4-e6bc6022110c,state,4,localized,4,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,state-L4-e6bc6022110c,state,4,compound,0,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,state-L4-e6bc6022110c,state,4,compound,1,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,state-L4-e6bc6022110c,state,4,compound,2,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,state-L4-e6bc6022110c,state,4,compound,3,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-state-L4-compound-state-L4-e6bc6022110c,state-L4-e6bc6022110c,state,4,compound,4,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,state-L4-e6bc6022110c,state,4,structural,0,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,state-L4-e6bc6022110c,state,4,structural,1,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,state-L4-e6bc6022110c,state,4,structural,2,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,state-L4-e6bc6022110c,state,4,structural,3,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-state-L4-structural-state-L4-e6bc6022110c,state-L4-e6bc6022110c,state,4,structural,4,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,policy,1,localized,0,False,False,False,False,"[""r1""]","[""r1"",""r2""]",[],0,"[""r2""]",1,FAIL_TO_FAIL
S2-B3,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,policy,1,localized,1,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,policy,1,localized,2,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,policy,1,localized,3,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,policy,1,localized,4,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,policy,1,compound,0,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,policy,1,compound,1,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,policy,1,compound,2,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,policy,1,compound,3,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,policy,1,compound,4,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-policy-L1-structural-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,policy,1,structural,0,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-policy-L1-structural-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,policy,1,structural,1,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-policy-L1-structural-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,policy,1,structural,2,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-policy-L1-structural-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,policy,1,structural,3,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-policy-L1-structural-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,policy,1,structural,4,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-policy-L2-localized-policy-L2-63d546eec06f,policy-L2-63d546eec06f,policy,2,localized,0,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-policy-L2-localized-policy-L2-63d546eec06f,policy-L2-63d546eec06f,policy,2,localized,1,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-policy-L2-localized-policy-L2-63d546eec06f,policy-L2-63d546eec06f,policy,2,localized,2,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-policy-L2-localized-policy-L2-63d546eec06f,policy-L2-63d546eec06f,policy,2,localized,3,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-policy-L2-localized-policy-L2-63d546eec06f,policy-L2-63d546eec06f,policy,2,localized,4,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-policy-L2-compound-policy-L2-63d546eec06f,policy-L2-63d546eec06f,policy,2,compound,0,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-policy-L2-compound-policy-L2-63d546eec06f,policy-L2-63d546eec06f,policy,2,compound,1,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-policy-L2-compound-policy-L2-63d546eec06f,policy-L2-63d546eec06f,policy,2,compound,2,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-policy-L2-compound-policy-L2-63d546eec06f,policy-L2-63d546eec06f,policy,2,compound,3,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-policy-L2-compound-policy-L2-63d546eec06f,policy-L2-63d546eec06f,policy,2,compound,4,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-policy-L2-structural-policy-L2-63d546eec06f,policy-L2-63d546eec06f,policy,2,structural,0,False,True,True,False,"[""r4""]",[],"[""r4""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-policy-L2-structural-policy-L2-63d546eec06f,policy-L2-63d546eec06f,policy,2,structural,1,False,True,True,False,"[""r4""]",[],"[""r4""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-policy-L2-structural-policy-L2-63d546eec06f,policy-L2-63d546eec06f,policy,2,structural,2,False,True,True,False,"[""r4""]",[],"[""r4""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-policy-L2-structural-policy-L2-63d546eec06f,policy-L2-63d546eec06f,policy,2,structural,3,False,True,True,False,"[""r4""]",[],"[""r4""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-policy-L2-structural-policy-L2-63d546eec06f,policy-L2-63d546eec06f,policy,2,structural,4,False,True,True,False,"[""r4""]",[],"[""r4""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,policy-L3-fcac19d29408,policy,3,localized,0,False,False,False,False,"[""r1""]","[""r7""]","[""r1""]",1,"[""r7""]",1,FAIL_TO_FAIL
S2-B4,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,policy-L3-fcac19d29408,policy,3,localized,1,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,policy-L3-fcac19d29408,policy,3,localized,2,False,False,False,False,"[""r1""]","[""r7""]","[""r1""]",1,"[""r7""]",1,FAIL_TO_FAIL
S2-B1,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,policy-L3-fcac19d29408,policy,3,localized,3,False,False,False,False,"[""r1""]","[""r7""]","[""r1""]",1,"[""r7""]",1,FAIL_TO_FAIL
S2-B2,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,policy-L3-fcac19d29408,policy,3,localized,4,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,policy-L3-fcac19d29408,policy,3,compound,0,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,policy-L3-fcac19d29408,policy,3,compound,1,False,False,False,False,"[""r1"",""r2""]","[""r7""]","[""r1"",""r2""]",2,"[""r7""]",1,FAIL_TO_FAIL
S2-B1,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,policy-L3-fcac19d29408,policy,3,compound,2,False,False,False,False,"[""r1"",""r2""]","[""r7""]","[""r1"",""r2""]",2,"[""r7""]",1,FAIL_TO_FAIL
S2-B2,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,policy-L3-fcac19d29408,policy,3,compound,3,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,policy-L3-fcac19d29408,policy,3,compound,4,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,policy-L3-fcac19d29408,policy,3,structural,0,False,False,True,False,"[""r6""]","[""r7""]","[""r6""]",1,"[""r7""]",1,FAIL_TO_FAIL
S2-B1,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,policy-L3-fcac19d29408,policy,3,structural,1,False,False,True,False,"[""r6""]","[""r7""]","[""r6""]",1,"[""r7""]",1,FAIL_TO_FAIL
S2-B2,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,policy-L3-fcac19d29408,policy,3,structural,2,False,True,True,False,"[""r6""]",[],"[""r6""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,policy-L3-fcac19d29408,policy,3,structural,3,False,True,True,False,"[""r6""]",[],"[""r6""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,policy-L3-fcac19d29408,policy,3,structural,4,False,False,True,False,"[""r6""]","[""r7""]","[""r6""]",1,"[""r7""]",1,FAIL_TO_FAIL
S2-B1,test3-s2-BR1-policy-L4-localized-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,policy,4,localized,0,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-policy-L4-localized-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,policy,4,localized,1,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-policy-L4-localized-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,policy,4,localized,2,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-policy-L4-localized-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,policy,4,localized,3,False,False,False,False,"[""r1""]","[""r11""]","[""r1""]",1,"[""r11""]",1,FAIL_TO_FAIL
S2-B0,test3-s2-BR1-policy-L4-localized-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,policy,4,localized,4,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-policy-L4-compound-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,policy,4,compound,0,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-policy-L4-compound-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,policy,4,compound,1,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-policy-L4-compound-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,policy,4,compound,2,False,False,False,False,"[""r1"",""r2""]","[""r11""]","[""r1"",""r2""]",2,"[""r11""]",1,FAIL_TO_FAIL
S2-B0,test3-s2-BR1-policy-L4-compound-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,policy,4,compound,3,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-policy-L4-compound-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,policy,4,compound,4,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-policy-L4-structural-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,policy,4,structural,0,False,True,True,False,"[""r10""]",[],"[""r10""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-policy-L4-structural-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,policy,4,structural,1,False,True,True,False,"[""r10""]",[],"[""r10""]",1,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-policy-L4-structural-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,policy,4,structural,2,False,True,True,False,"[""r10""]",[],"[""r10""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-policy-L4-structural-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,policy,4,structural,3,False,True,True,False,"[""r10""]",[],"[""r10""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-policy-L4-structural-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,policy,4,structural,4,False,True,True,False,"[""r10""]",[],"[""r10""]",1,[],0,FAIL_TO_SUCCESS
