path,sha256,bytes
order/candidate-independence-strata.csv,24526432f951ea86e61db71a2c7df058d690643d1792c6525c784823544d3c03,7
order/candidate-independence.json,a14a1ef15038bd72182db9385f5f22709330dcdfe669805d3689db14367fa6aa,466
order/candidate-saturation.csv,a488bcf2ee7358d3199223fe88726ed4604ec0a70f3d9bad4dc73425b70eed10,285
order/every-valid-order.csv,fad71aaf87a53a094fafc9487c863f02cacace8d9cc271c6ddc3287b6c1fcb8f,29611
order/failure-streak-quality-posterior.csv,24526432f951ea86e61db71a2c7df058d690643d1792c6525c784823544d3c03,7
order/order-ranking.csv,e57130b8735395a730eeeb91fafaf7029255b3d3c6b0e7052b6c8162dbd4d598,29988
order/order-slice-ranking.csv,5698b803ffe9db851ab245c139950c2b59e2cf4276d89f95a9ce85310814913c,3860947
order/retry-repair-thresholds.csv,24526432f951ea86e61db71a2c7df058d690643d1792c6525c784823544d3c03,7
order/saturation.csv,5835a1e41a7b0e9b271051e6bc53a9696c1e5b847da6fcd245bae9068bfa607d,393
preregistration.json,e3995f78b2fe6670c2bb8c26578d94221b97a1a986ff7fd27c1546cb462ca4ab,4890
provenance.json,a9feade7f95c152cadd035830ff069799f52e348d39c1f7ab9c80e44d889258f,39121
provenance/config.json,63930f3fdb772adf4e74cd9f43f514f8a7b83fdaed836e2e20636842088febb4,790
provenance/environment.json,09a937fae12006f6f44a52e3184cd350f18c8c02b6cfd1553faa1a2a68f8ef47,511
provenance/git.json,3fb4ab779a9131c44258042608aba280cfd2e7b91255965d796911fbf32fe120,59
provenance/models.json,be91d79dd5e0537a4cdb1c526ab40c442a5cc1361c79305564f523c4347ebeba,35840
raw/every-candidate.jsonl,3886b1d85e73f0160d415a2b20394a9cde235c98a2daf92cb1b2274df1ca9ed8,312617
raw/every-event.jsonl,0bb82bad28aea0fa6e4171bc1fdcc2edc9a00b2be59b6541a6701ad09973e219,196773
raw/every-model-call.jsonl,dc10c186336ee1e44a874bb22f858d18c9818b9cdc7eb9b1d1e5821342c2fae3,2796557
raw/every-prompt.jsonl,e5ed6fba9ba9c58ecd93e4b72f16ec651275a1c2a30f4e2e838b6f3b511d4395,2521410
raw/every-repair.jsonl,ec3a3bd0d63921f159601daa93d4d3034d2527248a62362e453913b0ff1f42f4,71841
raw/every-response.jsonl,389a8681e29997f2ee6611955ab7e4c77fd8889948d6e1fbaf65cc3ad1a179ff,424054
raw/every-trial.jsonl,f2f66e6d7616d8d38677a20c6c62454eb687508fdc97d80b09d52008139e8222,317754
raw/every-validator-result.jsonl,220511a29bca5bf09fbb131993ab68f4a34256d44016dafe685cec01d1e23926,147120
report.txt,d1794ac18313670a33a6259d70497864f596f399e7310e4bacae1785c44b4666,336
summary.csv,b169786f0295f0cb3633c2f9148f296d5326abab5c120ddf05d22329578f0c68,320
summary.json,bdf40c9bd96e857bbb69c43013225520e889b277ea6cdec3ad2f18bacc88ba2d,318143
thresholds/break-even.csv,b1cd29db036a38115f2a2240fd665d5fe30a39d8a3ce3eeb104b7dcfa2a9516a,569
thresholds/plus-10pp.csv,08f094bb0a37bf32f5be4c87f63bf08ec088e0ce032352c1d102b62b7cdecb56,681
thresholds/plus-1pp.csv,98ce75335d3292c5fa8d9f2653dcd8a5f1d3f3b21f166d787cd0d62cb3277411,681
thresholds/plus-3pp.csv,0460de810b14ad50f856e809d8e29b2bfe87d27f00012f75fa4f66f7c505de84,688
thresholds/plus-5pp.csv,7848ae3a1e6efef41d0b176be43dd80c2c3c17b1455abae6eee6c7fe49a2c7f1,669
trials.csv,a557d99e392b0492fd9108c0f2a281245f8db0a94b17904cfc4cc99381a3dd59,197155
trials.jsonl,f2f66e6d7616d8d38677a20c6c62454eb687508fdc97d80b09d52008139e8222,317754
verdict.json,9e6ea11dead45d0cb7d8adbf6b6690d5bcdf193acae00a446bf7aa30f6188dab,2195
