phase,role,task_id,evaluation_id,family,complexity,representation,requirement_count,model,precision,recall,critical_recall,hallucinated_requirements,missing_requirements,predicted_requirement_count,truth_requirement_count,exact_ir,downstream_oracle_solvable,success,deterministic_success,semantic_clean,requirement_accuracy,failure_class,fault,oracle_success,gold_accept,accept,tp,tn,fp,fn,reported_failed_requirements,gold_failed_requirements,semantic_issues,failed_requirement_positions,first_failed_position,last_failed_position,failed_id_report_precision,failed_id_report_recall,requirement_judgments,selection_reason,feedback_style,strategy,preserved_passed,original_passed,new_failures_introduced,failed_requirements_repaired,preservation_rate,call_identity,cache_hit,physical_call_number,call_error_class,call_error_message,call_timeout,call_status_code,candidate_id,catastrophic,pipeline,roles,runtime_allowed,hidden_gold_success,blocked,initial_deterministic_success,initial_hidden_gold_success,repair_used,auditor_accept,repair_feedback_style,repair_strategy,logical_calls,physical_calls_added,specialized_roles,stability
formalization,formalizer,formalize-05-policy-L1-f9de14631774-perceptual_like,formalization|formalizer|formalize-05-policy-L1-f9de14631774-perceptual_like,policy,1,perceptual_like,2,llama3.1:8b,0.0,0.0,1.0,2,2,2,2,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-07-state-L3-41e790d75340-natural,formalization|formalizer|formalize-07-state-L3-41e790d75340-natural,state,3,natural,8,llama3.1:8b,0.0,0.0,0.0,8,8,8,8,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-08-policy-L4-8bc9aecfa317-paraphrased,formalization|formalizer|formalize-08-policy-L4-8bc9aecfa317-paraphrased,policy,4,paraphrased,11,llama3.1:8b,0.0,0.0,0.0,10,11,10,11,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-09-reconciliation-L1-644974ba777f-implicit,formalization|formalizer|formalize-09-reconciliation-L1-644974ba777f-implicit,reconciliation,1,implicit,2,llama3.1:8b,0.0,0.0,1.0,4,2,4,2,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-12-reconciliation-L4-1d8c568a17d3-natural,formalization|formalizer|formalize-12-reconciliation-L4-1d8c568a17d3-natural,reconciliation,4,natural,15,llama3.1:8b,0.0,0.0,0.0,15,15,15,15,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-01-state-L1-1acd0431de1c-structured,formalization|formalizer|formalize-01-state-L1-1acd0431de1c-structured,state,1,structured,1,ministral-3:3b-instruct-2512-q8_0,0.0,0.0,1.0,1,1,1,1,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-02-policy-L2-9764ca6d9eda-natural,formalization|formalizer|formalize-02-policy-L2-9764ca6d9eda-natural,policy,2,natural,4,ministral-3:3b-instruct-2512-q8_0,0.0,0.0,0.0,4,4,4,4,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-03-reconciliation-L3-bb3395aa8fd6-paraphrased,formalization|formalizer|formalize-03-reconciliation-L3-bb3395aa8fd6-paraphrased,reconciliation,3,paraphrased,8,ministral-3:3b-instruct-2512-q8_0,0.0,0.0,0.0,8,8,8,8,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-04-state-L4-fffbb3a40a0c-implicit,formalization|formalizer|formalize-04-state-L4-fffbb3a40a0c-implicit,state,4,implicit,15,ministral-3:3b-instruct-2512-q8_0,0.0,0.0,0.0,18,15,18,15,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-07-state-L3-41e790d75340-natural,formalization|formalizer|formalize-07-state-L3-41e790d75340-natural,state,3,natural,8,ministral-3:3b-instruct-2512-q8_0,0.0,0.0,0.0,7,8,7,8,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-08-policy-L4-8bc9aecfa317-paraphrased,formalization|formalizer|formalize-08-policy-L4-8bc9aecfa317-paraphrased,policy,4,paraphrased,11,ministral-3:3b-instruct-2512-q8_0,0.0,0.0,0.0,0,11,0,11,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-09-reconciliation-L1-644974ba777f-implicit,formalization|formalizer|formalize-09-reconciliation-L1-644974ba777f-implicit,reconciliation,1,implicit,2,ministral-3:3b-instruct-2512-q8_0,0.0,0.0,1.0,5,2,5,2,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-10-state-L2-5d584a5cb3a4-perceptual_like,formalization|formalizer|formalize-10-state-L2-5d584a5cb3a4-perceptual_like,state,2,perceptual_like,3,ministral-3:3b-instruct-2512-q8_0,0.0,0.0,1.0,3,3,3,3,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-11-policy-L3-4ce549c21af8-structured,formalization|formalizer|formalize-11-policy-L3-4ce549c21af8-structured,policy,3,structured,7,ministral-3:3b-instruct-2512-q8_0,0.0,0.0,0.0,7,7,7,7,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-12-reconciliation-L4-1d8c568a17d3-natural,formalization|formalizer|formalize-12-reconciliation-L4-1d8c568a17d3-natural,reconciliation,4,natural,15,ministral-3:3b-instruct-2512-q8_0,0.0,0.0,0.0,15,15,15,15,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-02-policy-L2-9764ca6d9eda-natural,formalization|formalizer|formalize-02-policy-L2-9764ca6d9eda-natural,policy,2,natural,4,cogito:3b-v1-preview-llama-q8_0,0.0,0.0,0.0,2,4,2,4,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-03-reconciliation-L3-bb3395aa8fd6-paraphrased,formalization|formalizer|formalize-03-reconciliation-L3-bb3395aa8fd6-paraphrased,reconciliation,3,paraphrased,8,cogito:3b-v1-preview-llama-q8_0,0.0,0.0,0.0,8,8,8,8,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-04-state-L4-fffbb3a40a0c-implicit,formalization|formalizer|formalize-04-state-L4-fffbb3a40a0c-implicit,state,4,implicit,15,cogito:3b-v1-preview-llama-q8_0,0.0,0.0,0.0,2,15,2,15,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-05-policy-L1-f9de14631774-perceptual_like,formalization|formalizer|formalize-05-policy-L1-f9de14631774-perceptual_like,policy,1,perceptual_like,2,cogito:3b-v1-preview-llama-q8_0,0.0,0.0,1.0,8,2,8,2,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-06-reconciliation-L2-fc8517886241-structured,formalization|formalizer|formalize-06-reconciliation-L2-fc8517886241-structured,reconciliation,2,structured,5,cogito:3b-v1-preview-llama-q8_0,1.0,0.2,1.0,0,4,1,5,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-07-state-L3-41e790d75340-natural,formalization|formalizer|formalize-07-state-L3-41e790d75340-natural,state,3,natural,8,cogito:3b-v1-preview-llama-q8_0,0.0,0.0,0.0,1,8,1,8,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-08-policy-L4-8bc9aecfa317-paraphrased,formalization|formalizer|formalize-08-policy-L4-8bc9aecfa317-paraphrased,policy,4,paraphrased,11,cogito:3b-v1-preview-llama-q8_0,0.0,0.0,0.0,1,11,1,11,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-09-reconciliation-L1-644974ba777f-implicit,formalization|formalizer|formalize-09-reconciliation-L1-644974ba777f-implicit,reconciliation,1,implicit,2,cogito:3b-v1-preview-llama-q8_0,0.0,0.0,1.0,2,2,2,2,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-11-policy-L3-4ce549c21af8-structured,formalization|formalizer|formalize-11-policy-L3-4ce549c21af8-structured,policy,3,structured,7,cogito:3b-v1-preview-llama-q8_0,1.0,0.14285714285714285,0.0,0,6,1,7,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-12-reconciliation-L4-1d8c568a17d3-natural,formalization|formalizer|formalize-12-reconciliation-L4-1d8c568a17d3-natural,reconciliation,4,natural,15,cogito:3b-v1-preview-llama-q8_0,0.0,0.0,0.0,15,15,15,15,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-02-policy-L2-9764ca6d9eda-natural,formalization|formalizer|formalize-02-policy-L2-9764ca6d9eda-natural,policy,2,natural,4,granite4:7b-a1b-h,0.0,0.0,0.0,5,4,5,4,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-03-reconciliation-L3-bb3395aa8fd6-paraphrased,formalization|formalizer|formalize-03-reconciliation-L3-bb3395aa8fd6-paraphrased,reconciliation,3,paraphrased,8,granite4:7b-a1b-h,0.0,0.0,0.0,8,8,8,8,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-04-state-L4-fffbb3a40a0c-implicit,formalization|formalizer|formalize-04-state-L4-fffbb3a40a0c-implicit,state,4,implicit,15,granite4:7b-a1b-h,0.0,0.0,0.0,16,15,16,15,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-05-policy-L1-f9de14631774-perceptual_like,formalization|formalizer|formalize-05-policy-L1-f9de14631774-perceptual_like,policy,1,perceptual_like,2,granite4:7b-a1b-h,0.0,0.0,1.0,2,2,2,2,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-07-state-L3-41e790d75340-natural,formalization|formalizer|formalize-07-state-L3-41e790d75340-natural,state,3,natural,8,granite4:7b-a1b-h,0.0,0.0,0.0,8,8,8,8,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-08-policy-L4-8bc9aecfa317-paraphrased,formalization|formalizer|formalize-08-policy-L4-8bc9aecfa317-paraphrased,policy,4,paraphrased,11,granite4:7b-a1b-h,0.0,0.0,0.0,11,11,11,11,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-09-reconciliation-L1-644974ba777f-implicit,formalization|formalizer|formalize-09-reconciliation-L1-644974ba777f-implicit,reconciliation,1,implicit,2,granite4:7b-a1b-h,0.0,0.0,1.0,6,2,6,2,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-10-state-L2-5d584a5cb3a4-perceptual_like,formalization|formalizer|formalize-10-state-L2-5d584a5cb3a4-perceptual_like,state,2,perceptual_like,3,granite4:7b-a1b-h,0.0,0.0,1.0,3,3,3,3,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-11-policy-L3-4ce549c21af8-structured,formalization|formalizer|formalize-11-policy-L3-4ce549c21af8-structured,policy,3,structured,7,granite4:7b-a1b-h,0.8571428571428571,0.8571428571428571,1.0,1,1,7,7,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-12-reconciliation-L4-1d8c568a17d3-natural,formalization|formalizer|formalize-12-reconciliation-L4-1d8c568a17d3-natural,reconciliation,4,natural,15,granite4:7b-a1b-h,0.0,0.0,0.0,15,15,15,15,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-policy-L2-policy-L2-4c2893779073,execution|executor|execute-policy-L2-policy-L2-4c2893779073,policy,2,,5,qwen3.5:9b-q8_0,,,,,,,,,,False,False,False,0.8,r5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-policy-L3-policy-L3-cddf273479cc,execution|executor|execute-policy-L3-policy-L3-cddf273479cc,policy,3,,7,qwen3.5:9b-q8_0,,,,,,,,,,False,False,False,0.8571428571428571,r7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-policy-L4-policy-L4-e0fc2e7c59f1,execution|executor|execute-policy-L4-policy-L4-e0fc2e7c59f1,policy,4,,15,qwen3.5:9b-q8_0,,,,,,,,,,False,False,False,0.9333333333333333,r15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-policy-L2-policy-L2-4c2893779073,execution|executor|execute-policy-L2-policy-L2-4c2893779073,policy,2,,5,llama3.1:8b,,,,,,,,,,False,True,False,1.0,semantic_residual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-policy-L3-policy-L3-cddf273479cc,execution|executor|execute-policy-L3-policy-L3-cddf273479cc,policy,3,,7,llama3.1:8b,,,,,,,,,,False,True,False,1.0,semantic_residual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-policy-L2-policy-L2-4c2893779073,execution|executor|execute-policy-L2-policy-L2-4c2893779073,policy,2,,5,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,False,False,False,0.8,r5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-policy-L3-policy-L3-cddf273479cc,execution|executor|execute-policy-L3-policy-L3-cddf273479cc,policy,3,,7,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,False,False,False,0.8571428571428571,r7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-policy-L4-policy-L4-e0fc2e7c59f1,execution|executor|execute-policy-L4-policy-L4-e0fc2e7c59f1,policy,4,,15,ministral-3:3b-instruct-2512-q8_0,,,,,,,,,,False,False,False,0.9333333333333333,r15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-policy-L2-policy-L2-4c2893779073,execution|executor|execute-policy-L2-policy-L2-4c2893779073,policy,2,,5,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,False,False,0.8,r5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-policy-L3-policy-L3-cddf273479cc,execution|executor|execute-policy-L3-policy-L3-cddf273479cc,policy,3,,7,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,False,False,0.8571428571428571,r7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-policy-L4-policy-L4-e0fc2e7c59f1,execution|executor|execute-policy-L4-policy-L4-e0fc2e7c59f1,policy,4,,15,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,False,False,0.06666666666666667,"r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r15",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-reconciliation-L1-reconciliation-L1-94f0b87f128f,execution|executor|execute-reconciliation-L1-reconciliation-L1-94f0b87f128f,reconciliation,1,,1,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,False,False,0.0,r1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-reconciliation-L2-reconciliation-L2-099a43f0db53,execution|executor|execute-reconciliation-L2-reconciliation-L2-099a43f0db53,reconciliation,2,,4,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,False,False,0.0,"r1,r2,r3,r4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-reconciliation-L3-reconciliation-L3-6b3913355710,execution|executor|execute-reconciliation-L3-reconciliation-L3-6b3913355710,reconciliation,3,,8,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,False,False,0.0,"r1,r2,r3,r4,r5,r6,r7,r8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-reconciliation-L4-reconciliation-L4-fb05b6da76f8,execution|executor|execute-reconciliation-L4-reconciliation-L4-fb05b6da76f8,reconciliation,4,,12,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,False,False,0.0,"r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-policy-L2-policy-L2-4c2893779073,execution|executor|execute-policy-L2-policy-L2-4c2893779073,policy,2,,5,granite4:7b-a1b-h,,,,,,,,,,False,False,False,0.8,r5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-policy-L3-policy-L3-cddf273479cc,execution|executor|execute-policy-L3-policy-L3-cddf273479cc,policy,3,,7,granite4:7b-a1b-h,,,,,,,,,,False,False,False,0.8571428571428571,r7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
execution,executor,execute-policy-L4-policy-L4-e0fc2e7c59f1,execution|executor|execute-policy-L4-policy-L4-e0fc2e7c59f1,policy,4,,15,granite4:7b-a1b-h,,,,,,,,,,False,False,False,0.9333333333333333,r15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-02-policy-L2-86e04349192e,auditing|auditor|audit-valid-02-policy-L2-86e04349192e,policy,2,,4,qwen3.5:9b-q8_0,,,,,,,,,,False,,True,,,none,True,True,False,0,0,0,1,"[""r4""]",[],[],[],,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-08-policy-L4-9aa8b0b14ab7,auditing|auditor|audit-valid-08-policy-L4-9aa8b0b14ab7,policy,4,,13,qwen3.5:9b-q8_0,,,,,,,,,,False,,True,,,none,True,True,False,0,0,0,1,"[""r12""]",[],[],[],,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-02-policy-L2-86e04349192e,auditing|auditor|audit-valid-02-policy-L2-86e04349192e,policy,2,,4,llama3.1:8b,,,,,,,,,,False,,True,,,none,True,True,False,0,0,0,1,"[""r4: The action 'set' must occur before the action 'resolve' at path 'workflow.finalized' is not met.""]",[],[],[],,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-03-reconciliation-L3-4c1ef8abfe4a,auditing|auditor|audit-valid-03-reconciliation-L3-4c1ef8abfe4a,reconciliation,3,,9,llama3.1:8b,,,,,,,,,,False,,True,,,none,True,True,False,0,0,0,1,"[""r1: expected 'v763' but got 'v763' (resolved.field0)"", ""r2: expected 'v714' but got 'v714' (resolved.field1)"", ""r3: expected 'v419' but got 'v419' (resolved.field2)"", ""r4: expected 'v403' but got 'v403' (resolved.field3)"", ""r5: expected 'v125' but got 'v125' (resolved.field4)"", ""r6: expected 'v644' but got 'v644' (resolved.field5)"", ""r7: expected 'v482' but got 'v482' (resolved.field6)"", ""r8: expected 'v924' but got 'v924' (resolved.field7)"", ""r9: expected 'v846' but got 'v846' (resolved.field8)""]",[],[],[],,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-05-policy-L1-acd6d318070c,auditing|auditor|audit-valid-05-policy-L1-acd6d318070c,policy,1,,1,llama3.1:8b,,,,,,,,,,False,,True,,,none,True,True,False,0,0,0,1,"[""r1""]",[],[],[],,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-06-reconciliation-L2-28c49a9e9f94,auditing|auditor|audit-valid-06-reconciliation-L2-28c49a9e9f94,reconciliation,2,,4,llama3.1:8b,,,,,,,,,,False,,True,,,none,True,True,False,0,0,0,1,"[""r1: expected 'v873' but got 'v873' (resolved.field0) with source 'primary' instead of 'secondary'"", ""r2: expected 'v105' but got 'v105' (resolved.field1) with source 'primary' instead of 'secondary'"", ""r3: expected 'v462' but got 'v462' (resolved.field2) with source 'primary' instead of 'secondary'"", ""r4: expected 'v531' but got 'v531' (resolved.field3) with source 'primary' instead of 'secondary'""]",[],[],[],,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-07-state-L3-c589bc14a73b,auditing|auditor|audit-valid-07-state-L3-c589bc14a73b,state,3,,6,llama3.1:8b,,,,,,,,,,False,,True,,,none,True,True,False,0,0,0,1,"[""r1: expected 1, but got 1"", ""r2: expected 2, but got 2"", ""r3: expected 6, but got 6"", ""r4: expected 5, but got 5"", ""r5: expected 3, but got 3"", ""r6: expected 6, but got 6""]",[],[],[],,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-08-policy-L4-9aa8b0b14ab7,auditing|auditor|audit-valid-08-policy-L4-9aa8b0b14ab7,policy,4,,13,llama3.1:8b,,,,,,,,,,False,,True,,,none,True,True,False,0,0,0,1,"[""r12: delete operation is not allowed"", ""r13: resolve operation should be performed after set operations""]",[],[],[],,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
