phase,role,pipeline,task_id,evaluation_id,family,complexity,model,roles,success,runtime_allowed,hidden_gold_success,semantic_clean,catastrophic,blocked,failure_class,initial_deterministic_success,initial_hidden_gold_success,repair_used,auditor_accept,repair_feedback_style,repair_strategy,logical_calls,physical_calls_added,specialized_roles
progressive_holdout,pipeline,S3_SPECIALIZE_FORMALIZER_EXECUTOR_REPAIR,holdout-policy-L4-policy-L4-ee2fd60287b9,progressive_holdout|pipeline|holdout-policy-L4-policy-L4-ee2fd60287b9|pipeline=S3_SPECIALIZE_FORMALIZER_EXECUTOR_REPAIR,policy,4,layered,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""llama3.1:8b"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""cogito:3b-v1-preview-llama-q8_0""}",False,False,False,False,False,True,auditor_block,True,False,False,False,structured,regenerate,3,0,3
progressive_holdout,pipeline,S4_FULL_SPECIALIZATION,holdout-policy-L4-policy-L4-ee2fd60287b9,progressive_holdout|pipeline|holdout-policy-L4-policy-L4-ee2fd60287b9|pipeline=S4_FULL_SPECIALIZATION,policy,4,layered,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""llama3.1:8b"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""cogito:3b-v1-preview-llama-q8_0""}",False,False,False,False,False,True,auditor_block,True,False,False,False,structured,regenerate,3,0,4
progressive_holdout,pipeline,ALT_AUDIT_BEFORE_REPAIR,holdout-policy-L4-policy-L4-ee2fd60287b9,progressive_holdout|pipeline|holdout-policy-L4-policy-L4-ee2fd60287b9|pipeline=ALT_AUDIT_BEFORE_REPAIR,policy,4,layered,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""llama3.1:8b"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""cogito:3b-v1-preview-llama-q8_0""}",False,False,False,False,False,True,r15,True,False,True,,structured,regenerate,4,1,4
progressive_holdout,pipeline,ONE_SHOT_CONTROL,holdout-policy-L4-policy-L4-ee2fd60287b9,progressive_holdout|pipeline|holdout-policy-L4-policy-L4-ee2fd60287b9|pipeline=ONE_SHOT_CONTROL,policy,4,qwen3.5:9b-q8_0,"{""executor"": ""qwen3.5:9b-q8_0""}",False,True,False,False,False,False,one_shot_failure,,,,,,,1,1,0
progressive_holdout,pipeline,S0_BEST_SINGLE_ALL_ROLES,holdout-reconciliation-L4-reconciliation-L4-5a5fa7db95e8,progressive_holdout|pipeline|holdout-reconciliation-L4-reconciliation-L4-5a5fa7db95e8|pipeline=S0_BEST_SINGLE_ALL_ROLES,reconciliation,4,qwen3.5:9b-q8_0,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""qwen3.5:9b-q8_0"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""qwen3.5:9b-q8_0""}",True,True,True,True,False,False,,True,True,False,True,structured,regenerate,3,3,0
progressive_holdout,pipeline,S1_SPECIALIZE_FORMALIZER,holdout-reconciliation-L4-reconciliation-L4-5a5fa7db95e8,progressive_holdout|pipeline|holdout-reconciliation-L4-reconciliation-L4-5a5fa7db95e8|pipeline=S1_SPECIALIZE_FORMALIZER,reconciliation,4,qwen3.5:9b-q8_0,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""qwen3.5:9b-q8_0"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""qwen3.5:9b-q8_0""}",True,True,True,True,False,False,,True,True,False,True,structured,regenerate,3,0,1
progressive_holdout,pipeline,S2_SPECIALIZE_FORMALIZER_EXECUTOR,holdout-reconciliation-L4-reconciliation-L4-5a5fa7db95e8,progressive_holdout|pipeline|holdout-reconciliation-L4-reconciliation-L4-5a5fa7db95e8|pipeline=S2_SPECIALIZE_FORMALIZER_EXECUTOR,reconciliation,4,layered,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""llama3.1:8b"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""qwen3.5:9b-q8_0""}",True,True,True,True,False,False,,True,True,False,True,structured,regenerate,3,1,2
progressive_holdout,pipeline,S3_SPECIALIZE_FORMALIZER_EXECUTOR_REPAIR,holdout-reconciliation-L4-reconciliation-L4-5a5fa7db95e8,progressive_holdout|pipeline|holdout-reconciliation-L4-reconciliation-L4-5a5fa7db95e8|pipeline=S3_SPECIALIZE_FORMALIZER_EXECUTOR_REPAIR,reconciliation,4,layered,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""llama3.1:8b"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""cogito:3b-v1-preview-llama-q8_0""}",True,True,True,True,False,False,,True,True,False,True,structured,regenerate,3,0,3
progressive_holdout,pipeline,S4_FULL_SPECIALIZATION,holdout-reconciliation-L4-reconciliation-L4-5a5fa7db95e8,progressive_holdout|pipeline|holdout-reconciliation-L4-reconciliation-L4-5a5fa7db95e8|pipeline=S4_FULL_SPECIALIZATION,reconciliation,4,layered,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""llama3.1:8b"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""cogito:3b-v1-preview-llama-q8_0""}",True,True,True,True,False,False,,True,True,False,True,structured,regenerate,3,0,4
progressive_holdout,pipeline,ALT_AUDIT_BEFORE_REPAIR,holdout-reconciliation-L4-reconciliation-L4-5a5fa7db95e8,progressive_holdout|pipeline|holdout-reconciliation-L4-reconciliation-L4-5a5fa7db95e8|pipeline=ALT_AUDIT_BEFORE_REPAIR,reconciliation,4,layered,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""llama3.1:8b"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""cogito:3b-v1-preview-llama-q8_0""}",True,True,True,True,False,False,,True,True,False,True,structured,regenerate,4,0,4
progressive_holdout,pipeline,ONE_SHOT_CONTROL,holdout-reconciliation-L4-reconciliation-L4-5a5fa7db95e8,progressive_holdout|pipeline|holdout-reconciliation-L4-reconciliation-L4-5a5fa7db95e8|pipeline=ONE_SHOT_CONTROL,reconciliation,4,qwen3.5:9b-q8_0,"{""executor"": ""qwen3.5:9b-q8_0""}",True,True,True,True,False,False,,,,,,,,1,1,0
progressive_holdout,pipeline,S0_BEST_SINGLE_ALL_ROLES,holdout-policy-L3-policy-L3-463747e3563b,progressive_holdout|pipeline|holdout-policy-L3-policy-L3-463747e3563b|pipeline=S0_BEST_SINGLE_ALL_ROLES,policy,3,qwen3.5:9b-q8_0,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""qwen3.5:9b-q8_0"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""qwen3.5:9b-q8_0""}",False,False,False,False,False,True,"r1,r7",False,False,True,,structured,regenerate,3,3,0
progressive_holdout,pipeline,S1_SPECIALIZE_FORMALIZER,holdout-policy-L3-policy-L3-463747e3563b,progressive_holdout|pipeline|holdout-policy-L3-policy-L3-463747e3563b|pipeline=S1_SPECIALIZE_FORMALIZER,policy,3,qwen3.5:9b-q8_0,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""qwen3.5:9b-q8_0"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""qwen3.5:9b-q8_0""}",False,False,False,False,False,True,"r1,r7",False,False,True,,structured,regenerate,3,0,1
progressive_holdout,pipeline,S2_SPECIALIZE_FORMALIZER_EXECUTOR,holdout-policy-L3-policy-L3-463747e3563b,progressive_holdout|pipeline|holdout-policy-L3-policy-L3-463747e3563b|pipeline=S2_SPECIALIZE_FORMALIZER_EXECUTOR,policy,3,layered,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""llama3.1:8b"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""qwen3.5:9b-q8_0""}",False,False,False,False,False,True,auditor_block,True,False,False,False,structured,regenerate,3,2,2
progressive_holdout,pipeline,S3_SPECIALIZE_FORMALIZER_EXECUTOR_REPAIR,holdout-policy-L3-policy-L3-463747e3563b,progressive_holdout|pipeline|holdout-policy-L3-policy-L3-463747e3563b|pipeline=S3_SPECIALIZE_FORMALIZER_EXECUTOR_REPAIR,policy,3,layered,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""llama3.1:8b"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""cogito:3b-v1-preview-llama-q8_0""}",False,False,False,False,False,True,auditor_block,True,False,False,False,structured,regenerate,3,0,3
progressive_holdout,pipeline,S4_FULL_SPECIALIZATION,holdout-policy-L3-policy-L3-463747e3563b,progressive_holdout|pipeline|holdout-policy-L3-policy-L3-463747e3563b|pipeline=S4_FULL_SPECIALIZATION,policy,3,layered,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""llama3.1:8b"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""cogito:3b-v1-preview-llama-q8_0""}",False,False,False,False,False,True,auditor_block,True,False,False,False,structured,regenerate,3,0,4
progressive_holdout,pipeline,ALT_AUDIT_BEFORE_REPAIR,holdout-policy-L3-policy-L3-463747e3563b,progressive_holdout|pipeline|holdout-policy-L3-policy-L3-463747e3563b|pipeline=ALT_AUDIT_BEFORE_REPAIR,policy,3,layered,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""llama3.1:8b"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""cogito:3b-v1-preview-llama-q8_0""}",False,False,False,False,False,True,r7,True,False,True,,structured,regenerate,4,1,4
progressive_holdout,pipeline,ONE_SHOT_CONTROL,holdout-policy-L3-policy-L3-463747e3563b,progressive_holdout|pipeline|holdout-policy-L3-policy-L3-463747e3563b|pipeline=ONE_SHOT_CONTROL,policy,3,qwen3.5:9b-q8_0,"{""executor"": ""qwen3.5:9b-q8_0""}",False,True,False,False,False,False,one_shot_failure,,,,,,,1,1,0
