rank,order,components,changes_upstream_prompt,causal_status,n,successes,simulated_success_rate,blocked,blocked_rate,catastrophic,catastrophic_rate
16,requirement_validator -> retry -> oracle_auditor -> targeted_repair -> final_validator,"[""requirement_validator"", ""retry"", ""oracle_auditor"", ""targeted_repair"", ""final_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
17,requirement_validator -> retry -> targeted_repair -> final_validator -> oracle_auditor,"[""requirement_validator"", ""retry"", ""targeted_repair"", ""final_validator"", ""oracle_auditor""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
18,requirement_validator -> retry -> targeted_repair -> oracle_auditor -> final_validator,"[""requirement_validator"", ""retry"", ""targeted_repair"", ""oracle_auditor"", ""final_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
19,requirement_validator -> targeted_repair -> final_validator -> oracle_auditor -> retry,"[""requirement_validator"", ""targeted_repair"", ""final_validator"", ""oracle_auditor"", ""retry""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
20,requirement_validator -> targeted_repair -> final_validator -> retry -> oracle_auditor,"[""requirement_validator"", ""targeted_repair"", ""final_validator"", ""retry"", ""oracle_auditor""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
21,requirement_validator -> targeted_repair -> oracle_auditor -> final_validator -> retry,"[""requirement_validator"", ""targeted_repair"", ""oracle_auditor"", ""final_validator"", ""retry""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
22,requirement_validator -> targeted_repair -> oracle_auditor -> retry -> final_validator,"[""requirement_validator"", ""targeted_repair"", ""oracle_auditor"", ""retry"", ""final_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
23,requirement_validator -> targeted_repair -> retry -> final_validator -> oracle_auditor,"[""requirement_validator"", ""targeted_repair"", ""retry"", ""final_validator"", ""oracle_auditor""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
24,requirement_validator -> targeted_repair -> retry -> oracle_auditor -> final_validator,"[""requirement_validator"", ""targeted_repair"", ""retry"", ""oracle_auditor"", ""final_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
25,retry -> oracle_auditor -> requirement_validator -> targeted_repair -> final_validator,"[""retry"", ""oracle_auditor"", ""requirement_validator"", ""targeted_repair"", ""final_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
26,retry -> oracle_auditor -> targeted_repair -> final_validator -> requirement_validator,"[""retry"", ""oracle_auditor"", ""targeted_repair"", ""final_validator"", ""requirement_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
27,retry -> oracle_auditor -> targeted_repair -> requirement_validator -> final_validator,"[""retry"", ""oracle_auditor"", ""targeted_repair"", ""requirement_validator"", ""final_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
28,retry -> requirement_validator -> oracle_auditor -> targeted_repair -> final_validator,"[""retry"", ""requirement_validator"", ""oracle_auditor"", ""targeted_repair"", ""final_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
29,retry -> requirement_validator -> targeted_repair -> final_validator -> oracle_auditor,"[""retry"", ""requirement_validator"", ""targeted_repair"", ""final_validator"", ""oracle_auditor""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
30,retry -> requirement_validator -> targeted_repair -> oracle_auditor -> final_validator,"[""retry"", ""requirement_validator"", ""targeted_repair"", ""oracle_auditor"", ""final_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
31,retry -> targeted_repair -> final_validator -> oracle_auditor -> requirement_validator,"[""retry"", ""targeted_repair"", ""final_validator"", ""oracle_auditor"", ""requirement_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
32,retry -> targeted_repair -> final_validator -> requirement_validator -> oracle_auditor,"[""retry"", ""targeted_repair"", ""final_validator"", ""requirement_validator"", ""oracle_auditor""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
33,retry -> targeted_repair -> oracle_auditor -> final_validator -> requirement_validator,"[""retry"", ""targeted_repair"", ""oracle_auditor"", ""final_validator"", ""requirement_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
34,retry -> targeted_repair -> oracle_auditor -> requirement_validator -> final_validator,"[""retry"", ""targeted_repair"", ""oracle_auditor"", ""requirement_validator"", ""final_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
35,retry -> targeted_repair -> requirement_validator -> final_validator -> oracle_auditor,"[""retry"", ""targeted_repair"", ""requirement_validator"", ""final_validator"", ""oracle_auditor""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
36,retry -> targeted_repair -> requirement_validator -> oracle_auditor -> final_validator,"[""retry"", ""targeted_repair"", ""requirement_validator"", ""oracle_auditor"", ""final_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
37,targeted_repair -> final_validator -> oracle_auditor -> requirement_validator -> retry,"[""targeted_repair"", ""final_validator"", ""oracle_auditor"", ""requirement_validator"", ""retry""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
38,targeted_repair -> final_validator -> oracle_auditor -> retry -> requirement_validator,"[""targeted_repair"", ""final_validator"", ""oracle_auditor"", ""retry"", ""requirement_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
39,targeted_repair -> final_validator -> requirement_validator -> oracle_auditor -> retry,"[""targeted_repair"", ""final_validator"", ""requirement_validator"", ""oracle_auditor"", ""retry""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
40,targeted_repair -> final_validator -> requirement_validator -> retry -> oracle_auditor,"[""targeted_repair"", ""final_validator"", ""requirement_validator"", ""retry"", ""oracle_auditor""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
41,targeted_repair -> final_validator -> retry -> oracle_auditor -> requirement_validator,"[""targeted_repair"", ""final_validator"", ""retry"", ""oracle_auditor"", ""requirement_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
42,targeted_repair -> final_validator -> retry -> requirement_validator -> oracle_auditor,"[""targeted_repair"", ""final_validator"", ""retry"", ""requirement_validator"", ""oracle_auditor""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
43,targeted_repair -> oracle_auditor -> final_validator -> requirement_validator -> retry,"[""targeted_repair"", ""oracle_auditor"", ""final_validator"", ""requirement_validator"", ""retry""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
44,targeted_repair -> oracle_auditor -> final_validator -> retry -> requirement_validator,"[""targeted_repair"", ""oracle_auditor"", ""final_validator"", ""retry"", ""requirement_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
45,targeted_repair -> oracle_auditor -> requirement_validator -> final_validator -> retry,"[""targeted_repair"", ""oracle_auditor"", ""requirement_validator"", ""final_validator"", ""retry""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
46,targeted_repair -> oracle_auditor -> requirement_validator -> retry -> final_validator,"[""targeted_repair"", ""oracle_auditor"", ""requirement_validator"", ""retry"", ""final_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
47,targeted_repair -> oracle_auditor -> retry -> final_validator -> requirement_validator,"[""targeted_repair"", ""oracle_auditor"", ""retry"", ""final_validator"", ""requirement_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
48,targeted_repair -> oracle_auditor -> retry -> requirement_validator -> final_validator,"[""targeted_repair"", ""oracle_auditor"", ""retry"", ""requirement_validator"", ""final_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
49,targeted_repair -> requirement_validator -> final_validator -> oracle_auditor -> retry,"[""targeted_repair"", ""requirement_validator"", ""final_validator"", ""oracle_auditor"", ""retry""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
50,targeted_repair -> requirement_validator -> final_validator -> retry -> oracle_auditor,"[""targeted_repair"", ""requirement_validator"", ""final_validator"", ""retry"", ""oracle_auditor""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
51,targeted_repair -> requirement_validator -> oracle_auditor -> final_validator -> retry,"[""targeted_repair"", ""requirement_validator"", ""oracle_auditor"", ""final_validator"", ""retry""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
52,targeted_repair -> requirement_validator -> oracle_auditor -> retry -> final_validator,"[""targeted_repair"", ""requirement_validator"", ""oracle_auditor"", ""retry"", ""final_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
53,targeted_repair -> requirement_validator -> retry -> final_validator -> oracle_auditor,"[""targeted_repair"", ""requirement_validator"", ""retry"", ""final_validator"", ""oracle_auditor""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
54,targeted_repair -> requirement_validator -> retry -> oracle_auditor -> final_validator,"[""targeted_repair"", ""requirement_validator"", ""retry"", ""oracle_auditor"", ""final_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
55,targeted_repair -> retry -> final_validator -> oracle_auditor -> requirement_validator,"[""targeted_repair"", ""retry"", ""final_validator"", ""oracle_auditor"", ""requirement_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
56,targeted_repair -> retry -> final_validator -> requirement_validator -> oracle_auditor,"[""targeted_repair"", ""retry"", ""final_validator"", ""requirement_validator"", ""oracle_auditor""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
57,targeted_repair -> retry -> oracle_auditor -> final_validator -> requirement_validator,"[""targeted_repair"", ""retry"", ""oracle_auditor"", ""final_validator"", ""requirement_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
58,targeted_repair -> retry -> oracle_auditor -> requirement_validator -> final_validator,"[""targeted_repair"", ""retry"", ""oracle_auditor"", ""requirement_validator"", ""final_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
59,targeted_repair -> retry -> requirement_validator -> final_validator -> oracle_auditor,"[""targeted_repair"", ""retry"", ""requirement_validator"", ""final_validator"", ""oracle_auditor""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
60,targeted_repair -> retry -> requirement_validator -> oracle_auditor -> final_validator,"[""targeted_repair"", ""retry"", ""requirement_validator"", ""oracle_auditor"", ""final_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
61,oracle_auditor -> requirement_validator -> retry -> final_validator -> targeted_repair,"[""oracle_auditor"", ""requirement_validator"", ""retry"", ""final_validator"", ""targeted_repair""]",False,CAUSAL_REPLAY,1200,861,0.7175,339,0.2825,0,0.0
62,oracle_auditor -> retry -> final_validator -> requirement_validator -> targeted_repair,"[""oracle_auditor"", ""retry"", ""final_validator"", ""requirement_validator"", ""targeted_repair""]",False,CAUSAL_REPLAY,1200,861,0.7175,339,0.2825,0,0.0
63,oracle_auditor -> retry -> final_validator -> targeted_repair -> requirement_validator,"[""oracle_auditor"", ""retry"", ""final_validator"", ""targeted_repair"", ""requirement_validator""]",True,REQUIRES_NEW_INFERENCE,1200,861,0.7175,339,0.2825,0,0.0
64,oracle_auditor -> retry -> requirement_validator -> final_validator -> targeted_repair,"[""oracle_auditor"", ""retry"", ""requirement_validator"", ""final_validator"", ""targeted_repair""]",False,CAUSAL_REPLAY,1200,861,0.7175,339,0.2825,0,0.0
65,requirement_validator -> oracle_auditor -> retry -> final_validator -> targeted_repair,"[""requirement_validator"", ""oracle_auditor"", ""retry"", ""final_validator"", ""targeted_repair""]",False,CAUSAL_REPLAY,1200,861,0.7175,339,0.2825,0,0.0
66,requirement_validator -> retry -> final_validator -> oracle_auditor -> targeted_repair,"[""requirement_validator"", ""retry"", ""final_validator"", ""oracle_auditor"", ""targeted_repair""]",False,CAUSAL_REPLAY,1200,861,0.7175,339,0.2825,0,0.0
67,requirement_validator -> retry -> final_validator -> targeted_repair -> oracle_auditor,"[""requirement_validator"", ""retry"", ""final_validator"", ""targeted_repair"", ""oracle_auditor""]",True,REQUIRES_NEW_INFERENCE,1200,861,0.7175,339,0.2825,0,0.0
68,requirement_validator -> retry -> oracle_auditor -> final_validator -> targeted_repair,"[""requirement_validator"", ""retry"", ""oracle_auditor"", ""final_validator"", ""targeted_repair""]",False,CAUSAL_REPLAY,1200,861,0.7175,339,0.2825,0,0.0
69,retry -> final_validator -> oracle_auditor -> requirement_validator -> targeted_repair,"[""retry"", ""final_validator"", ""oracle_auditor"", ""requirement_validator"", ""targeted_repair""]",False,CAUSAL_REPLAY,1200,861,0.7175,339,0.2825,0,0.0
70,retry -> final_validator -> oracle_auditor -> targeted_repair -> requirement_validator,"[""retry"", ""final_validator"", ""oracle_auditor"", ""targeted_repair"", ""requirement_validator""]",True,REQUIRES_NEW_INFERENCE,1200,861,0.7175,339,0.2825,0,0.0
71,retry -> final_validator -> requirement_validator -> oracle_auditor -> targeted_repair,"[""retry"", ""final_validator"", ""requirement_validator"", ""oracle_auditor"", ""targeted_repair""]",False,CAUSAL_REPLAY,1200,861,0.7175,339,0.2825,0,0.0
72,retry -> final_validator -> requirement_validator -> targeted_repair -> oracle_auditor,"[""retry"", ""final_validator"", ""requirement_validator"", ""targeted_repair"", ""oracle_auditor""]",True,REQUIRES_NEW_INFERENCE,1200,861,0.7175,339,0.2825,0,0.0
73,retry -> final_validator -> targeted_repair -> oracle_auditor -> requirement_validator,"[""retry"", ""final_validator"", ""targeted_repair"", ""oracle_auditor"", ""requirement_validator""]",True,REQUIRES_NEW_INFERENCE,1200,861,0.7175,339,0.2825,0,0.0
74,retry -> final_validator -> targeted_repair -> requirement_validator -> oracle_auditor,"[""retry"", ""final_validator"", ""targeted_repair"", ""requirement_validator"", ""oracle_auditor""]",True,REQUIRES_NEW_INFERENCE,1200,861,0.7175,339,0.2825,0,0.0
75,retry -> oracle_auditor -> final_validator -> requirement_validator -> targeted_repair,"[""retry"", ""oracle_auditor"", ""final_validator"", ""requirement_validator"", ""targeted_repair""]",False,CAUSAL_REPLAY,1200,861,0.7175,339,0.2825,0,0.0
76,retry -> oracle_auditor -> final_validator -> targeted_repair -> requirement_validator,"[""retry"", ""oracle_auditor"", ""final_validator"", ""targeted_repair"", ""requirement_validator""]",True,REQUIRES_NEW_INFERENCE,1200,861,0.7175,339,0.2825,0,0.0
77,retry -> oracle_auditor -> requirement_validator -> final_validator -> targeted_repair,"[""retry"", ""oracle_auditor"", ""requirement_validator"", ""final_validator"", ""targeted_repair""]",False,CAUSAL_REPLAY,1200,861,0.7175,339,0.2825,0,0.0
78,retry -> requirement_validator -> final_validator -> oracle_auditor -> targeted_repair,"[""retry"", ""requirement_validator"", ""final_validator"", ""oracle_auditor"", ""targeted_repair""]",False,CAUSAL_REPLAY,1200,861,0.7175,339,0.2825,0,0.0
79,retry -> requirement_validator -> final_validator -> targeted_repair -> oracle_auditor,"[""retry"", ""requirement_validator"", ""final_validator"", ""targeted_repair"", ""oracle_auditor""]",True,REQUIRES_NEW_INFERENCE,1200,861,0.7175,339,0.2825,0,0.0
80,retry -> requirement_validator -> oracle_auditor -> final_validator -> targeted_repair,"[""retry"", ""requirement_validator"", ""oracle_auditor"", ""final_validator"", ""targeted_repair""]",False,CAUSAL_REPLAY,1200,861,0.7175,339,0.2825,0,0.0
81,final_validator -> oracle_auditor -> requirement_validator -> retry -> targeted_repair,"[""final_validator"", ""oracle_auditor"", ""requirement_validator"", ""retry"", ""targeted_repair""]",False,CAUSAL_REPLAY,1200,660,0.55,540,0.45,0,0.0
82,final_validator -> oracle_auditor -> requirement_validator -> targeted_repair -> retry,"[""final_validator"", ""oracle_auditor"", ""requirement_validator"", ""targeted_repair"", ""retry""]",True,REQUIRES_NEW_INFERENCE,1200,660,0.55,540,0.45,0,0.0
83,final_validator -> oracle_auditor -> retry -> requirement_validator -> targeted_repair,"[""final_validator"", ""oracle_auditor"", ""retry"", ""requirement_validator"", ""targeted_repair""]",False,CAUSAL_REPLAY,1200,660,0.55,540,0.45,0,0.0
84,final_validator -> oracle_auditor -> retry -> targeted_repair -> requirement_validator,"[""final_validator"", ""oracle_auditor"", ""retry"", ""targeted_repair"", ""requirement_validator""]",True,REQUIRES_NEW_INFERENCE,1200,660,0.55,540,0.45,0,0.0
85,final_validator -> oracle_auditor -> targeted_repair -> requirement_validator -> retry,"[""final_validator"", ""oracle_auditor"", ""targeted_repair"", ""requirement_validator"", ""retry""]",True,REQUIRES_NEW_INFERENCE,1200,660,0.55,540,0.45,0,0.0
86,final_validator -> oracle_auditor -> targeted_repair -> retry -> requirement_validator,"[""final_validator"", ""oracle_auditor"", ""targeted_repair"", ""retry"", ""requirement_validator""]",True,REQUIRES_NEW_INFERENCE,1200,660,0.55,540,0.45,0,0.0
87,final_validator -> requirement_validator -> oracle_auditor -> retry -> targeted_repair,"[""final_validator"", ""requirement_validator"", ""oracle_auditor"", ""retry"", ""targeted_repair""]",False,CAUSAL_REPLAY,1200,660,0.55,540,0.45,0,0.0
88,final_validator -> requirement_validator -> oracle_auditor -> targeted_repair -> retry,"[""final_validator"", ""requirement_validator"", ""oracle_auditor"", ""targeted_repair"", ""retry""]",True,REQUIRES_NEW_INFERENCE,1200,660,0.55,540,0.45,0,0.0
89,final_validator -> requirement_validator -> retry -> oracle_auditor -> targeted_repair,"[""final_validator"", ""requirement_validator"", ""retry"", ""oracle_auditor"", ""targeted_repair""]",False,CAUSAL_REPLAY,1200,660,0.55,540,0.45,0,0.0
90,final_validator -> requirement_validator -> retry -> targeted_repair -> oracle_auditor,"[""final_validator"", ""requirement_validator"", ""retry"", ""targeted_repair"", ""oracle_auditor""]",True,REQUIRES_NEW_INFERENCE,1200,660,0.55,540,0.45,0,0.0
91,final_validator -> requirement_validator -> targeted_repair -> oracle_auditor -> retry,"[""final_validator"", ""requirement_validator"", ""targeted_repair"", ""oracle_auditor"", ""retry""]",True,REQUIRES_NEW_INFERENCE,1200,660,0.55,540,0.45,0,0.0
92,final_validator -> requirement_validator -> targeted_repair -> retry -> oracle_auditor,"[""final_validator"", ""requirement_validator"", ""targeted_repair"", ""retry"", ""oracle_auditor""]",True,REQUIRES_NEW_INFERENCE,1200,660,0.55,540,0.45,0,0.0
93,final_validator -> retry -> oracle_auditor -> requirement_validator -> targeted_repair,"[""final_validator"", ""retry"", ""oracle_auditor"", ""requirement_validator"", ""targeted_repair""]",False,CAUSAL_REPLAY,1200,660,0.55,540,0.45,0,0.0
94,final_validator -> retry -> oracle_auditor -> targeted_repair -> requirement_validator,"[""final_validator"", ""retry"", ""oracle_auditor"", ""targeted_repair"", ""requirement_validator""]",True,REQUIRES_NEW_INFERENCE,1200,660,0.55,540,0.45,0,0.0
95,final_validator -> retry -> requirement_validator -> oracle_auditor -> targeted_repair,"[""final_validator"", ""retry"", ""requirement_validator"", ""oracle_auditor"", ""targeted_repair""]",False,CAUSAL_REPLAY,1200,660,0.55,540,0.45,0,0.0
96,final_validator -> retry -> requirement_validator -> targeted_repair -> oracle_auditor,"[""final_validator"", ""retry"", ""requirement_validator"", ""targeted_repair"", ""oracle_auditor""]",True,REQUIRES_NEW_INFERENCE,1200,660,0.55,540,0.45,0,0.0
97,final_validator -> retry -> targeted_repair -> oracle_auditor -> requirement_validator,"[""final_validator"", ""retry"", ""targeted_repair"", ""oracle_auditor"", ""requirement_validator""]",True,REQUIRES_NEW_INFERENCE,1200,660,0.55,540,0.45,0,0.0
98,final_validator -> retry -> targeted_repair -> requirement_validator -> oracle_auditor,"[""final_validator"", ""retry"", ""targeted_repair"", ""requirement_validator"", ""oracle_auditor""]",True,REQUIRES_NEW_INFERENCE,1200,660,0.55,540,0.45,0,0.0
99,final_validator -> targeted_repair -> oracle_auditor -> requirement_validator -> retry,"[""final_validator"", ""targeted_repair"", ""oracle_auditor"", ""requirement_validator"", ""retry""]",True,REQUIRES_NEW_INFERENCE,1200,660,0.55,540,0.45,0,0.0
100,final_validator -> targeted_repair -> oracle_auditor -> retry -> requirement_validator,"[""final_validator"", ""targeted_repair"", ""oracle_auditor"", ""retry"", ""requirement_validator""]",True,REQUIRES_NEW_INFERENCE,1200,660,0.55,540,0.45,0,0.0
101,final_validator -> targeted_repair -> requirement_validator -> oracle_auditor -> retry,"[""final_validator"", ""targeted_repair"", ""requirement_validator"", ""oracle_auditor"", ""retry""]",True,REQUIRES_NEW_INFERENCE,1200,660,0.55,540,0.45,0,0.0
102,final_validator -> targeted_repair -> requirement_validator -> retry -> oracle_auditor,"[""final_validator"", ""targeted_repair"", ""requirement_validator"", ""retry"", ""oracle_auditor""]",True,REQUIRES_NEW_INFERENCE,1200,660,0.55,540,0.45,0,0.0
103,final_validator -> targeted_repair -> retry -> oracle_auditor -> requirement_validator,"[""final_validator"", ""targeted_repair"", ""retry"", ""oracle_auditor"", ""requirement_validator""]",True,REQUIRES_NEW_INFERENCE,1200,660,0.55,540,0.45,0,0.0
104,final_validator -> targeted_repair -> retry -> requirement_validator -> oracle_auditor,"[""final_validator"", ""targeted_repair"", ""retry"", ""requirement_validator"", ""oracle_auditor""]",True,REQUIRES_NEW_INFERENCE,1200,660,0.55,540,0.45,0,0.0
105,oracle_auditor -> final_validator -> requirement_validator -> retry -> targeted_repair,"[""oracle_auditor"", ""final_validator"", ""requirement_validator"", ""retry"", ""targeted_repair""]",False,CAUSAL_REPLAY,1200,660,0.55,540,0.45,0,0.0
106,oracle_auditor -> final_validator -> requirement_validator -> targeted_repair -> retry,"[""oracle_auditor"", ""final_validator"", ""requirement_validator"", ""targeted_repair"", ""retry""]",True,REQUIRES_NEW_INFERENCE,1200,660,0.55,540,0.45,0,0.0
107,oracle_auditor -> final_validator -> retry -> requirement_validator -> targeted_repair,"[""oracle_auditor"", ""final_validator"", ""retry"", ""requirement_validator"", ""targeted_repair""]",False,CAUSAL_REPLAY,1200,660,0.55,540,0.45,0,0.0
108,oracle_auditor -> final_validator -> retry -> targeted_repair -> requirement_validator,"[""oracle_auditor"", ""final_validator"", ""retry"", ""targeted_repair"", ""requirement_validator""]",True,REQUIRES_NEW_INFERENCE,1200,660,0.55,540,0.45,0,0.0
109,oracle_auditor -> final_validator -> targeted_repair -> requirement_validator -> retry,"[""oracle_auditor"", ""final_validator"", ""targeted_repair"", ""requirement_validator"", ""retry""]",True,REQUIRES_NEW_INFERENCE,1200,660,0.55,540,0.45,0,0.0
110,oracle_auditor -> final_validator -> targeted_repair -> retry -> requirement_validator,"[""oracle_auditor"", ""final_validator"", ""targeted_repair"", ""retry"", ""requirement_validator""]",True,REQUIRES_NEW_INFERENCE,1200,660,0.55,540,0.45,0,0.0
111,oracle_auditor -> requirement_validator -> final_validator -> retry -> targeted_repair,"[""oracle_auditor"", ""requirement_validator"", ""final_validator"", ""retry"", ""targeted_repair""]",False,CAUSAL_REPLAY,1200,660,0.55,540,0.45,0,0.0
