slice_type,complexity,order,components,causal_status,changes_upstream_prompt,n,simulated_success_rate,blocked_rate,catastrophic_rate,rank_within_slice,quality,family
complexity,1,requirement_validator -> targeted_repair -> final_validator -> retry -> oracle_auditor,"[""requirement_validator"", ""targeted_repair"", ""final_validator"", ""retry"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,20,,
complexity,1,requirement_validator -> targeted_repair -> oracle_auditor -> final_validator -> retry,"[""requirement_validator"", ""targeted_repair"", ""oracle_auditor"", ""final_validator"", ""retry""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,21,,
complexity,1,requirement_validator -> targeted_repair -> oracle_auditor -> retry -> final_validator,"[""requirement_validator"", ""targeted_repair"", ""oracle_auditor"", ""retry"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,22,,
complexity,1,requirement_validator -> targeted_repair -> retry -> final_validator -> oracle_auditor,"[""requirement_validator"", ""targeted_repair"", ""retry"", ""final_validator"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,23,,
complexity,1,requirement_validator -> targeted_repair -> retry -> oracle_auditor -> final_validator,"[""requirement_validator"", ""targeted_repair"", ""retry"", ""oracle_auditor"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,24,,
complexity,1,retry -> oracle_auditor -> requirement_validator -> targeted_repair -> final_validator,"[""retry"", ""oracle_auditor"", ""requirement_validator"", ""targeted_repair"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,25,,
complexity,1,retry -> oracle_auditor -> targeted_repair -> final_validator -> requirement_validator,"[""retry"", ""oracle_auditor"", ""targeted_repair"", ""final_validator"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,26,,
complexity,1,retry -> oracle_auditor -> targeted_repair -> requirement_validator -> final_validator,"[""retry"", ""oracle_auditor"", ""targeted_repair"", ""requirement_validator"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,27,,
complexity,1,retry -> requirement_validator -> oracle_auditor -> targeted_repair -> final_validator,"[""retry"", ""requirement_validator"", ""oracle_auditor"", ""targeted_repair"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,28,,
complexity,1,retry -> requirement_validator -> targeted_repair -> final_validator -> oracle_auditor,"[""retry"", ""requirement_validator"", ""targeted_repair"", ""final_validator"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,29,,
complexity,1,retry -> requirement_validator -> targeted_repair -> oracle_auditor -> final_validator,"[""retry"", ""requirement_validator"", ""targeted_repair"", ""oracle_auditor"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,30,,
complexity,1,retry -> targeted_repair -> final_validator -> oracle_auditor -> requirement_validator,"[""retry"", ""targeted_repair"", ""final_validator"", ""oracle_auditor"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,31,,
complexity,1,retry -> targeted_repair -> final_validator -> requirement_validator -> oracle_auditor,"[""retry"", ""targeted_repair"", ""final_validator"", ""requirement_validator"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,32,,
complexity,1,retry -> targeted_repair -> oracle_auditor -> final_validator -> requirement_validator,"[""retry"", ""targeted_repair"", ""oracle_auditor"", ""final_validator"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,33,,
complexity,1,retry -> targeted_repair -> oracle_auditor -> requirement_validator -> final_validator,"[""retry"", ""targeted_repair"", ""oracle_auditor"", ""requirement_validator"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,34,,
complexity,1,retry -> targeted_repair -> requirement_validator -> final_validator -> oracle_auditor,"[""retry"", ""targeted_repair"", ""requirement_validator"", ""final_validator"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,35,,
complexity,1,retry -> targeted_repair -> requirement_validator -> oracle_auditor -> final_validator,"[""retry"", ""targeted_repair"", ""requirement_validator"", ""oracle_auditor"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,36,,
complexity,1,targeted_repair -> final_validator -> oracle_auditor -> requirement_validator -> retry,"[""targeted_repair"", ""final_validator"", ""oracle_auditor"", ""requirement_validator"", ""retry""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,37,,
complexity,1,targeted_repair -> final_validator -> oracle_auditor -> retry -> requirement_validator,"[""targeted_repair"", ""final_validator"", ""oracle_auditor"", ""retry"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,38,,
complexity,1,targeted_repair -> final_validator -> requirement_validator -> oracle_auditor -> retry,"[""targeted_repair"", ""final_validator"", ""requirement_validator"", ""oracle_auditor"", ""retry""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,39,,
complexity,1,targeted_repair -> final_validator -> requirement_validator -> retry -> oracle_auditor,"[""targeted_repair"", ""final_validator"", ""requirement_validator"", ""retry"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,40,,
complexity,1,targeted_repair -> final_validator -> retry -> oracle_auditor -> requirement_validator,"[""targeted_repair"", ""final_validator"", ""retry"", ""oracle_auditor"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,41,,
complexity,1,targeted_repair -> final_validator -> retry -> requirement_validator -> oracle_auditor,"[""targeted_repair"", ""final_validator"", ""retry"", ""requirement_validator"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,42,,
complexity,1,targeted_repair -> oracle_auditor -> final_validator -> requirement_validator -> retry,"[""targeted_repair"", ""oracle_auditor"", ""final_validator"", ""requirement_validator"", ""retry""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,43,,
complexity,1,targeted_repair -> oracle_auditor -> final_validator -> retry -> requirement_validator,"[""targeted_repair"", ""oracle_auditor"", ""final_validator"", ""retry"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,44,,
complexity,1,targeted_repair -> oracle_auditor -> requirement_validator -> final_validator -> retry,"[""targeted_repair"", ""oracle_auditor"", ""requirement_validator"", ""final_validator"", ""retry""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,45,,
complexity,1,targeted_repair -> oracle_auditor -> requirement_validator -> retry -> final_validator,"[""targeted_repair"", ""oracle_auditor"", ""requirement_validator"", ""retry"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,46,,
complexity,1,targeted_repair -> oracle_auditor -> retry -> final_validator -> requirement_validator,"[""targeted_repair"", ""oracle_auditor"", ""retry"", ""final_validator"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,47,,
complexity,1,targeted_repair -> oracle_auditor -> retry -> requirement_validator -> final_validator,"[""targeted_repair"", ""oracle_auditor"", ""retry"", ""requirement_validator"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,48,,
complexity,1,targeted_repair -> requirement_validator -> final_validator -> oracle_auditor -> retry,"[""targeted_repair"", ""requirement_validator"", ""final_validator"", ""oracle_auditor"", ""retry""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,49,,
complexity,1,targeted_repair -> requirement_validator -> final_validator -> retry -> oracle_auditor,"[""targeted_repair"", ""requirement_validator"", ""final_validator"", ""retry"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,50,,
complexity,1,targeted_repair -> requirement_validator -> oracle_auditor -> final_validator -> retry,"[""targeted_repair"", ""requirement_validator"", ""oracle_auditor"", ""final_validator"", ""retry""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,51,,
complexity,1,targeted_repair -> requirement_validator -> oracle_auditor -> retry -> final_validator,"[""targeted_repair"", ""requirement_validator"", ""oracle_auditor"", ""retry"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,52,,
complexity,1,targeted_repair -> requirement_validator -> retry -> final_validator -> oracle_auditor,"[""targeted_repair"", ""requirement_validator"", ""retry"", ""final_validator"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,53,,
complexity,1,targeted_repair -> requirement_validator -> retry -> oracle_auditor -> final_validator,"[""targeted_repair"", ""requirement_validator"", ""retry"", ""oracle_auditor"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,54,,
complexity,1,targeted_repair -> retry -> final_validator -> oracle_auditor -> requirement_validator,"[""targeted_repair"", ""retry"", ""final_validator"", ""oracle_auditor"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,55,,
complexity,1,targeted_repair -> retry -> final_validator -> requirement_validator -> oracle_auditor,"[""targeted_repair"", ""retry"", ""final_validator"", ""requirement_validator"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,56,,
complexity,1,targeted_repair -> retry -> oracle_auditor -> final_validator -> requirement_validator,"[""targeted_repair"", ""retry"", ""oracle_auditor"", ""final_validator"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,57,,
complexity,1,targeted_repair -> retry -> oracle_auditor -> requirement_validator -> final_validator,"[""targeted_repair"", ""retry"", ""oracle_auditor"", ""requirement_validator"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,58,,
complexity,1,targeted_repair -> retry -> requirement_validator -> final_validator -> oracle_auditor,"[""targeted_repair"", ""retry"", ""requirement_validator"", ""final_validator"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,59,,
complexity,1,targeted_repair -> retry -> requirement_validator -> oracle_auditor -> final_validator,"[""targeted_repair"", ""retry"", ""requirement_validator"", ""oracle_auditor"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,60,,
complexity,1,oracle_auditor -> requirement_validator -> retry -> final_validator -> targeted_repair,"[""oracle_auditor"", ""requirement_validator"", ""retry"", ""final_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,300,0.71,0.29,0.0,61,,
complexity,1,oracle_auditor -> retry -> final_validator -> requirement_validator -> targeted_repair,"[""oracle_auditor"", ""retry"", ""final_validator"", ""requirement_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,300,0.71,0.29,0.0,62,,
complexity,1,oracle_auditor -> retry -> final_validator -> targeted_repair -> requirement_validator,"[""oracle_auditor"", ""retry"", ""final_validator"", ""targeted_repair"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,300,0.71,0.29,0.0,63,,
complexity,1,oracle_auditor -> retry -> requirement_validator -> final_validator -> targeted_repair,"[""oracle_auditor"", ""retry"", ""requirement_validator"", ""final_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,300,0.71,0.29,0.0,64,,
complexity,1,requirement_validator -> oracle_auditor -> retry -> final_validator -> targeted_repair,"[""requirement_validator"", ""oracle_auditor"", ""retry"", ""final_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,300,0.71,0.29,0.0,65,,
complexity,1,requirement_validator -> retry -> final_validator -> oracle_auditor -> targeted_repair,"[""requirement_validator"", ""retry"", ""final_validator"", ""oracle_auditor"", ""targeted_repair""]",CAUSAL_REPLAY,False,300,0.71,0.29,0.0,66,,
complexity,1,requirement_validator -> retry -> final_validator -> targeted_repair -> oracle_auditor,"[""requirement_validator"", ""retry"", ""final_validator"", ""targeted_repair"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,300,0.71,0.29,0.0,67,,
complexity,1,requirement_validator -> retry -> oracle_auditor -> final_validator -> targeted_repair,"[""requirement_validator"", ""retry"", ""oracle_auditor"", ""final_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,300,0.71,0.29,0.0,68,,
complexity,1,retry -> final_validator -> oracle_auditor -> requirement_validator -> targeted_repair,"[""retry"", ""final_validator"", ""oracle_auditor"", ""requirement_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,300,0.71,0.29,0.0,69,,
complexity,1,retry -> final_validator -> oracle_auditor -> targeted_repair -> requirement_validator,"[""retry"", ""final_validator"", ""oracle_auditor"", ""targeted_repair"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,300,0.71,0.29,0.0,70,,
complexity,1,retry -> final_validator -> requirement_validator -> oracle_auditor -> targeted_repair,"[""retry"", ""final_validator"", ""requirement_validator"", ""oracle_auditor"", ""targeted_repair""]",CAUSAL_REPLAY,False,300,0.71,0.29,0.0,71,,
complexity,1,retry -> final_validator -> requirement_validator -> targeted_repair -> oracle_auditor,"[""retry"", ""final_validator"", ""requirement_validator"", ""targeted_repair"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,300,0.71,0.29,0.0,72,,
complexity,1,retry -> final_validator -> targeted_repair -> oracle_auditor -> requirement_validator,"[""retry"", ""final_validator"", ""targeted_repair"", ""oracle_auditor"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,300,0.71,0.29,0.0,73,,
complexity,1,retry -> final_validator -> targeted_repair -> requirement_validator -> oracle_auditor,"[""retry"", ""final_validator"", ""targeted_repair"", ""requirement_validator"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,300,0.71,0.29,0.0,74,,
complexity,1,retry -> oracle_auditor -> final_validator -> requirement_validator -> targeted_repair,"[""retry"", ""oracle_auditor"", ""final_validator"", ""requirement_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,300,0.71,0.29,0.0,75,,
complexity,1,retry -> oracle_auditor -> final_validator -> targeted_repair -> requirement_validator,"[""retry"", ""oracle_auditor"", ""final_validator"", ""targeted_repair"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,300,0.71,0.29,0.0,76,,
complexity,1,retry -> oracle_auditor -> requirement_validator -> final_validator -> targeted_repair,"[""retry"", ""oracle_auditor"", ""requirement_validator"", ""final_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,300,0.71,0.29,0.0,77,,
complexity,1,retry -> requirement_validator -> final_validator -> oracle_auditor -> targeted_repair,"[""retry"", ""requirement_validator"", ""final_validator"", ""oracle_auditor"", ""targeted_repair""]",CAUSAL_REPLAY,False,300,0.71,0.29,0.0,78,,
complexity,1,retry -> requirement_validator -> final_validator -> targeted_repair -> oracle_auditor,"[""retry"", ""requirement_validator"", ""final_validator"", ""targeted_repair"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,300,0.71,0.29,0.0,79,,
complexity,1,retry -> requirement_validator -> oracle_auditor -> final_validator -> targeted_repair,"[""retry"", ""requirement_validator"", ""oracle_auditor"", ""final_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,300,0.71,0.29,0.0,80,,
complexity,1,final_validator -> oracle_auditor -> requirement_validator -> retry -> targeted_repair,"[""final_validator"", ""oracle_auditor"", ""requirement_validator"", ""retry"", ""targeted_repair""]",CAUSAL_REPLAY,False,300,0.52,0.48,0.0,81,,
complexity,1,final_validator -> oracle_auditor -> requirement_validator -> targeted_repair -> retry,"[""final_validator"", ""oracle_auditor"", ""requirement_validator"", ""targeted_repair"", ""retry""]",REQUIRES_NEW_INFERENCE,True,300,0.52,0.48,0.0,82,,
complexity,1,final_validator -> oracle_auditor -> retry -> requirement_validator -> targeted_repair,"[""final_validator"", ""oracle_auditor"", ""retry"", ""requirement_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,300,0.52,0.48,0.0,83,,
complexity,1,final_validator -> oracle_auditor -> retry -> targeted_repair -> requirement_validator,"[""final_validator"", ""oracle_auditor"", ""retry"", ""targeted_repair"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,300,0.52,0.48,0.0,84,,
complexity,1,final_validator -> oracle_auditor -> targeted_repair -> requirement_validator -> retry,"[""final_validator"", ""oracle_auditor"", ""targeted_repair"", ""requirement_validator"", ""retry""]",REQUIRES_NEW_INFERENCE,True,300,0.52,0.48,0.0,85,,
complexity,1,final_validator -> oracle_auditor -> targeted_repair -> retry -> requirement_validator,"[""final_validator"", ""oracle_auditor"", ""targeted_repair"", ""retry"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,300,0.52,0.48,0.0,86,,
complexity,1,final_validator -> requirement_validator -> oracle_auditor -> retry -> targeted_repair,"[""final_validator"", ""requirement_validator"", ""oracle_auditor"", ""retry"", ""targeted_repair""]",CAUSAL_REPLAY,False,300,0.52,0.48,0.0,87,,
complexity,1,final_validator -> requirement_validator -> oracle_auditor -> targeted_repair -> retry,"[""final_validator"", ""requirement_validator"", ""oracle_auditor"", ""targeted_repair"", ""retry""]",REQUIRES_NEW_INFERENCE,True,300,0.52,0.48,0.0,88,,
complexity,1,final_validator -> requirement_validator -> retry -> oracle_auditor -> targeted_repair,"[""final_validator"", ""requirement_validator"", ""retry"", ""oracle_auditor"", ""targeted_repair""]",CAUSAL_REPLAY,False,300,0.52,0.48,0.0,89,,
complexity,1,final_validator -> requirement_validator -> retry -> targeted_repair -> oracle_auditor,"[""final_validator"", ""requirement_validator"", ""retry"", ""targeted_repair"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,300,0.52,0.48,0.0,90,,
complexity,1,final_validator -> requirement_validator -> targeted_repair -> oracle_auditor -> retry,"[""final_validator"", ""requirement_validator"", ""targeted_repair"", ""oracle_auditor"", ""retry""]",REQUIRES_NEW_INFERENCE,True,300,0.52,0.48,0.0,91,,
complexity,1,final_validator -> requirement_validator -> targeted_repair -> retry -> oracle_auditor,"[""final_validator"", ""requirement_validator"", ""targeted_repair"", ""retry"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,300,0.52,0.48,0.0,92,,
complexity,1,final_validator -> retry -> oracle_auditor -> requirement_validator -> targeted_repair,"[""final_validator"", ""retry"", ""oracle_auditor"", ""requirement_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,300,0.52,0.48,0.0,93,,
complexity,1,final_validator -> retry -> oracle_auditor -> targeted_repair -> requirement_validator,"[""final_validator"", ""retry"", ""oracle_auditor"", ""targeted_repair"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,300,0.52,0.48,0.0,94,,
complexity,1,final_validator -> retry -> requirement_validator -> oracle_auditor -> targeted_repair,"[""final_validator"", ""retry"", ""requirement_validator"", ""oracle_auditor"", ""targeted_repair""]",CAUSAL_REPLAY,False,300,0.52,0.48,0.0,95,,
complexity,1,final_validator -> retry -> requirement_validator -> targeted_repair -> oracle_auditor,"[""final_validator"", ""retry"", ""requirement_validator"", ""targeted_repair"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,300,0.52,0.48,0.0,96,,
complexity,1,final_validator -> retry -> targeted_repair -> oracle_auditor -> requirement_validator,"[""final_validator"", ""retry"", ""targeted_repair"", ""oracle_auditor"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,300,0.52,0.48,0.0,97,,
complexity,1,final_validator -> retry -> targeted_repair -> requirement_validator -> oracle_auditor,"[""final_validator"", ""retry"", ""targeted_repair"", ""requirement_validator"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,300,0.52,0.48,0.0,98,,
complexity,1,final_validator -> targeted_repair -> oracle_auditor -> requirement_validator -> retry,"[""final_validator"", ""targeted_repair"", ""oracle_auditor"", ""requirement_validator"", ""retry""]",REQUIRES_NEW_INFERENCE,True,300,0.52,0.48,0.0,99,,
complexity,1,final_validator -> targeted_repair -> oracle_auditor -> retry -> requirement_validator,"[""final_validator"", ""targeted_repair"", ""oracle_auditor"", ""retry"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,300,0.52,0.48,0.0,100,,
complexity,1,final_validator -> targeted_repair -> requirement_validator -> oracle_auditor -> retry,"[""final_validator"", ""targeted_repair"", ""requirement_validator"", ""oracle_auditor"", ""retry""]",REQUIRES_NEW_INFERENCE,True,300,0.52,0.48,0.0,101,,
complexity,1,final_validator -> targeted_repair -> requirement_validator -> retry -> oracle_auditor,"[""final_validator"", ""targeted_repair"", ""requirement_validator"", ""retry"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,300,0.52,0.48,0.0,102,,
complexity,1,final_validator -> targeted_repair -> retry -> oracle_auditor -> requirement_validator,"[""final_validator"", ""targeted_repair"", ""retry"", ""oracle_auditor"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,300,0.52,0.48,0.0,103,,
complexity,1,final_validator -> targeted_repair -> retry -> requirement_validator -> oracle_auditor,"[""final_validator"", ""targeted_repair"", ""retry"", ""requirement_validator"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,300,0.52,0.48,0.0,104,,
complexity,1,oracle_auditor -> final_validator -> requirement_validator -> retry -> targeted_repair,"[""oracle_auditor"", ""final_validator"", ""requirement_validator"", ""retry"", ""targeted_repair""]",CAUSAL_REPLAY,False,300,0.52,0.48,0.0,105,,
complexity,1,oracle_auditor -> final_validator -> requirement_validator -> targeted_repair -> retry,"[""oracle_auditor"", ""final_validator"", ""requirement_validator"", ""targeted_repair"", ""retry""]",REQUIRES_NEW_INFERENCE,True,300,0.52,0.48,0.0,106,,
complexity,1,oracle_auditor -> final_validator -> retry -> requirement_validator -> targeted_repair,"[""oracle_auditor"", ""final_validator"", ""retry"", ""requirement_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,300,0.52,0.48,0.0,107,,
complexity,1,oracle_auditor -> final_validator -> retry -> targeted_repair -> requirement_validator,"[""oracle_auditor"", ""final_validator"", ""retry"", ""targeted_repair"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,300,0.52,0.48,0.0,108,,
complexity,1,oracle_auditor -> final_validator -> targeted_repair -> requirement_validator -> retry,"[""oracle_auditor"", ""final_validator"", ""targeted_repair"", ""requirement_validator"", ""retry""]",REQUIRES_NEW_INFERENCE,True,300,0.52,0.48,0.0,109,,
complexity,1,oracle_auditor -> final_validator -> targeted_repair -> retry -> requirement_validator,"[""oracle_auditor"", ""final_validator"", ""targeted_repair"", ""retry"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,300,0.52,0.48,0.0,110,,
complexity,1,oracle_auditor -> requirement_validator -> final_validator -> retry -> targeted_repair,"[""oracle_auditor"", ""requirement_validator"", ""final_validator"", ""retry"", ""targeted_repair""]",CAUSAL_REPLAY,False,300,0.52,0.48,0.0,111,,
